117,-109047954.56722784
118,-109047954.41411066
119,-109047954.48415518
120,-109047954.36919355
121,-109047954.39771223
122,-109047954.4221549
123,-109047954.47120714
124,-109047954.42788649
125,-109047954.48975515
126,-109047954.3506198
127,-109047954.4306016
128,-109047954.4314332
129,-109047954.47925043
130,-109047954.45549917
131,-109047954.28734446
132,-109047954.3441186
133,-109047954.48668528
134,-109047954.49380445
135,-109047954.31062365
136,-109047954.5418992
137,-109047954.4102006
138,-109047954.50750303
139,-109047954.42925882
140,-109047954.40657091
141,-109047954.46018076
142,-109047954.3410449
143,-109047954.40456057
144,-109047954.5639863
145,-109047954.44678354
146,-109047954.38931704
147,-109047954.48789358
148,-109047954.54756784
149,-109047954.37478304
150,-109047954.61578321
151,-109047954.5991807
152,-109047954.48202085
153,-109047954.50191641
154,-109047954.53011465
155,-109047954.49928808
156,-109047954.51614523
157,-109047954.54340124
158,-109047954.4752307
159,-109047954.52719355
160,-109047954.46344614
161,-109047954.52994394
162,-109047954.43046331
163,-109047954.4141326
164,-109047954.27331209
165,-109047954.20140696
166,-109047953.85461569
167,-109047954.45054197
168,-109047954.39592409
169,-109047954.44224977
170,-109047954.41440725
171,-109047954.59056234
172,-109047954.41403723
173,-109047954.37330484
174,-109047954.0974555
175,-109047954.36274958
176,-109047954.50848913
177,-109047954.49917173
178,-109047954.17068338
179,-109047954.56320143
180,-109047954.55380583
181,-109047954.49497366
182,-109047954.39956331
183,-109047954.24563932
184,-109047954.29934931
185,-109047954.35997438
186,-109047954.5472331
187,-109047954.56103468
188,-109047954.33765554
189,-109047954.55175352
190,-109047954.0188756
191,-109047954.39577627
192,-109047954.5718751
193,-109047954.51114702
194,-109047954.18615961
195,-109047954.20017862
196,-109047954.41995192
197,-109047954.48480177
198,-109047954.15055704
199,-109047954.37132692
200,-109047954.27652979
201,-109047954.48122644
202,-109047953.68219519
203,-109047954.37053823
204,-109047954.42999029
205,-109047954.56075239
206,-109047954.2064004
207,-109047954.36943579
208,-109047954.51047277
209,-109047954.33067751
210,-109047954.2464366
211,-109047954.02019453
212,-109047954.29393435
213,-109047954.17907953
214,-109047954.17330122
215,-109047954.16744947
216,-109047954.49326086
217,-109047954.31054735
218,-109047954.27113771
219,-109047954.36207628
220,-109047954.36212778
221,-109047954.4106288
222,-109047954.18728018
223,-109047954.35063696
224,-109047954.3177495
225,-109047954.51039839
226,-109047954.44671106
227,-109047954.37076902
228,-109047954.38739824
229,-109047954.06326723
230,-109047954.40230131
231,-109047954.27455854
232,-109047954.31426287
233,-109047954.50322962
234,-109047954.22806597
235,-109047954.24540758
236,-109047954.31062174
237,-109047954.29873133
238,-109047954.2523036
239,-109047954.30029726
240,-109047954.40392828
241,-109047954.40485525
242,-109047954.1258378
243,-109047954.44623995
244,-109047954.24037886
245,-109047954.30265284
246,-109047954.3781066
247,-109047954.2509427
248,-109047954.23623514
249,-109047954.36876059
250,-109047954.34985876
251,-109047954.39330244
252,-109047952.63068151
253,-109047955.6316495
254,-109047954.58728361
255,-109047950.45555544
256,-109047954.48646402
257,-109047954.24771452
258,-109047952.20131826
259,-109047951.00766325
260,-109047954.18999529
261,-109047955.38649702
262,-109047951.6609168
263,-109047953.62897539
264,-109047954.91487932
265,-109047948.02936602
266,-109047954.87387896
267,-109047953.17486048
268,-109047955.99621248
269,-109047954.02223825
270,-109047954.89714861
271,-109047954.77703619
272,-109047954.88172102
273,-109047954.88405561
274,-109047954.83987665
275,-109047954.80881739
276,-109047954.87014914
277,-109047954.97028685
278,-109047954.81518316
279,-109047954.76916933
280,-109047954.80199766
281,-109047954.83245039
282,-109047954.84930849
283,-109047954.90987825
284,-109047954.75002337
285,-109047954.83993006
286,-109047954.80123854
287,-109047954.86310625
288,-109047954.2896781
289,-109047953.92933798
290,-109047954.04094553
291,-109047953.43037176
292,-109047952.80116415
293,-109047953.12602091
294,-109047954.17243242
295,-109047953.06534243
296,-109047954.56234694
297,-109047953.66158915
298,-109047954.03428602
299,-109047954.42798471
300,-109047954.10963488
301,-109047954.2311511
302,-109047954.46103525
303,-109047954.03637934
304,-109047953.80011892
305,-109047953.94415045
306,-109047954.20639753
307,-109047954.40893984
308,-109047954.59705019
309,-109047954.08906698
310,-109047954.49220705
311,-109047954.52870417
312,-109047954.34226751
313,-109047954.08307028
314,-109047954.36075068
315,-109047954.4786067
316,-109047954.15627241
317,-109047954.44101667
318,-109047954.55874586
319,-109047954.42213106
320,-109047954.44201612
321,-109047954.63570356
322,-109047954.63786554
323,-109047954.00841379
324,-109047954.6749568
325,-109047954.06495333
326,-109047954.4827714
327,-109047954.19836283
328,-109047954.23336554
329,-109047954.45771646
330,-109047953.64326239
331,-109047953.98795557
332,-109047954.17435789
333,-109047954.04584646
334,-109047954.19243288
335,-109047954.41842222
336,-109047954.22599936
337,-109047953.95544195
338,-109047954.39734793
339,-109047954.47138453
340,-109047954.21508169
341,-109047954.26108122
342,-109047954.43703222
343,-109047954.63532972
344,-109047954.44367838
345,-109047954.46643972
346,-109047954.37677813
347,-109047954.51249838
348,-109047954.29110098
349,-109047954.34794664
350,-109047954.61219645
351,-109047954.38949728
352,-109047953.99378538
353,-109047954.25559378
354,-109047954.54545069
355,-109047953.94147635
356,-109047954.63046312
357,-109047954.5231843
358,-109047954.6641612
359,-109047954.58595228
360,-109047954.15352297
361,-109047954.61789656
362,-109047954.48989153
363,-109047954.3405242
364,-109047954.39265966
365,-109047954.42452669
366,-109047954.44500494
367,-109047954.68395758
368,-109047954.43552256
369,-109047954.40867281
370,-109047954.436872
371,-109047954.49073267
372,-109047954.46964693
373,-109047954.49392176
374,-109047954.60840082
375,-109047954.61951017
376,-109047954.62167215
377,-109047954.50096178
378,-109047954.64110994
379,-109047954.46097994
380,-109047954.62568235
381,-109047954.56501722
382,-109047954.5996356
383,-109047954.54814959
384,-109047954.34481192
385,-109047954.56789446
386,-109047954.57957125
387,-109047954.6344285
388,-109047954.5284419
389,-109047954.51050234
390,-109047954.57284307
391,-109047954.65383959
392,-109047954.53192854
393,-109047954.43455553
394,-109047954.58605337
395,-109047954.32817698
396,-109047954.58507109
397,-109047954.42245722
398,-109047954.62801313
399,-109047954.67120123
400,-109047954.62702227
401,-109047954.595963
402,-109047954.47008753
403,-109047954.71657896
404,-109047954.36963892
405,-109047954.5579629
406,-109047954.51332808
407,-109047954.59916925
408,-109047954.61602736
409,-109047954.68413687
410,-109047954.57511282
411,-109047954.58622217
412,-109047954.58838415
413,-109047954.62982512
414,-109047954.44463682
415,-109047954.0740056
416,-109047954.58217287
417,-109047954.35109949
418,-109047954.61086798
419,-109047954.30917501
420,-109047954.6586566
421,-109047954.40473509
422,-109047954.37854052
423,-109047954.25074816
424,-109047954.40613604
425,-109047954.29030752
426,-109047954.30181742
427,-109047953.47704077
428,-109047954.51347494
429,-109047954.5525508
430,-109047954.30748796
431,-109047954.25142527
432,-109047954.50450468
433,-109047954.50404215
434,-109047954.63378286
435,-109047954.55269098
436,-109047954.43269777
437,-109047954.444139
438,-109047954.55339193
439,-109047954.51471472
440,-109047954.29833174
441,-109047954.43191385
442,-109047954.32129812
443,-109047954.2071166
444,-109047954.522573
445,-109047954.34054899
446,-109047954.39830446
447,-109047954.50565577
448,-109047954.47285604
449,-109047954.54925871
450,-109047954.4394126
451,-109047954.30250311
452,-109047954.52320814
453,-109047954.31029844
454,-109047954.60266256
455,-109047954.43978357
456,-109047954.5087266
457,-109047954.55340433
458,-109047954.45077944
459,-109047954.55111933
460,-109047954.2865386
461,-109047954.15028334
462,-109047954.49079561
463,-109047954.0268979
464,-109047954.47030783
465,-109047954.52391863
466,-109047954.53896761
467,-109047954.49407339
468,-109047954.54041052
469,-109047954.48157835
470,-109047954.66670752
471,-109047954.65152502
472,-109047954.07204485
473,-109047954.568748
474,-109047954.64759588
475,-109047954.65604925
476,-109047954.37800169
477,-109047954.58911753
478,-109047954.5536704
479,-109047954.51358461
480,-109047954.44708776
481,-109047954.52973223
482,-109047954.44702673
483,-109047954.34602499
484,-109047954.60665178
485,-109047954.64809275
486,-109047954.42105532
487,-109047954.37801981
488,-109047954.53281641
489,-109047954.54340887
490,-109047954.41210413
491,-109047954.35904169
492,-109047954.20818281
493,-109047954.59969282
494,-109047954.55961084
495,-109047954.4802823
496,-109047954.27798319
497,-109047954.56399012
498,-109047954.45790339
499,-109047954.54517698
500,-109047954.57787657
501,-109047954.57146978
502,-109047954.46522093
503,-109047954.28614187
504,-109047954.34120512
505,-109047954.4194684
506,-109047954.50670767
507,-109047954.37094736
508,-109047954.42393827
509,-109047954.43380404
510,-109047954.10618734
511,-109047954.53108358
512,-109047954.5335021
513,-109047954.3632083
514,-109047954.42400217
515,-109047954.53788137
516,-109047954.63353586
517,-109047954.56156874
518,-109047954.55176783
519,-109047954.5786748
520,-109047954.39362955
521,-109047954.3859601
522,-109047954.51151228
523,-109047954.5535512
524,-109047954.63780928
525,-109047954.68099737
526,-109047954.63681841
527,-109047954.5853324
528,-109047954.64375353
529,-109047954.6855216
530,-109047954.57127142
531,-109047954.65118456
532,-109047954.60356855
533,-109047954.58853865
534,-109047954.58497
535,-109047954.53178167
536,-109047954.54405546
537,-109047954.57559156
538,-109047954.53690004
539,-109047954.55328512
540,-109047954.58002138
541,-109047954.51827955
542,-109047954.5395379
543,-109047954.582726
544,-109047954.64240026
545,-109047954.5909133
546,-109047954.66976213
547,-109047954.71152925
548,-109047954.55642653
549,-109047954.59839582
550,-109047954.56955862
551,-109047954.54863787
552,-109047954.61097765
553,-109047954.61615992
554,-109047954.54963636
555,-109047954.55611658
556,-109047954.58333445
557,-109047954.60434961
558,-109047954.62719011
559,-109047954.44243097
560,-109047954.57381868
561,-109047954.63452387
562,-109047954.30517721
563,-109047954.3090787
564,-109047954.43868685
565,-109047954.46064329
566,-109047954.40342855
567,-109047954.60762167
568,-109047954.52206182
569,-109047954.33734179
570,-109047954.57472086
571,-109047954.4572711
572,-109047954.41250849
573,-109047954.48654509
574,-109047954.5266509
575,-109047954.18079138
576,-109047954.68036127
577,-109047954.52230597
578,-109047954.60656309
579,-109047954.5838418
580,-109047954.47673559
581,-109047954.59203005
582,-109047954.50999022
583,-109047954.24027109
584,-109047954.57796907
585,-109047954.61993933
586,-109047954.65111971
587,-109047954.5952363
588,-109047954.51122332
589,-109047954.55890608
590,-109047954.55075312
591,-109047954.3996396
592,-109047954.60487795
593,-109047954.44622469
594,-109047954.3724742
595,-109047954.60172033
596,-109047954.66555071
597,-109047954.56238508
598,-109047954.39690924
599,-109047954.61307383
600,-109047954.55475569
601,-109047954.50689268
602,-109047954.57858706
603,-109047954.51968527
604,-109047954.54788446
605,-109047954.5124278
606,-109047954.57185793
607,-109047954.63832045
608,-109047954.5717969
609,-109047954.603333
610,-109047954.54712534
611,-109047954.58565664
612,-109047954.7013917
613,-109047954.62213278
614,-109047954.56466627
615,-109047954.23635054
616,-109047954.48024988
617,-109047954.61306047
618,-109047954.56598139
619,-109047954.56689596
620,-109047954.61942625
621,-109047954.71976614
622,-109047954.38698244
623,-109047954.457026
624,-109047954.60806894
625,-109047954.54655123
626,-109047954.5922103
627,-109047954.2977252
628,-109047954.4241662
629,-109047954.4445653
630,-109047954.56388903
631,-109047954.46711302
632,-109047954.59394312
633,-109047954.59164858
634,-109047954.56789732
635,-109047954.51641035
636,-109047954.48975897
637,-109047954.57700872
638,-109047954.56825972
639,-109047954.62311697
640,-109047954.55970335
641,-109047954.41874647
642,-109047954.43560362
643,-109047954.68338156
644,-109047954.51598692
645,-109047954.5725789
646,-109047954.55431414
647,-109047954.57070017
648,-109047954.60514784
649,-109047954.51300097
650,-109047954.6305728
651,-109047954.36816645
652,-109047954.60915613
653,-109047954.6031518
654,-109047954.6773715
655,-109047954.50450945
656,-109047954.52318239
657,-109047954.64394903
658,-109047954.42122221
659,-109047954.58593225
660,-109047954.0908246
661,-109047954.5100112
662,-109047954.45339346
663,-109047954.35074377
664,-109047954.53720331
665,-109047954.47777319
666,-109047954.08188295
667,-109047954.293612
668,-109047954.61755419
669,-109047954.42805243
670,-109047954.39439535
671,-109047954.47874117
672,-109047954.5417924
673,-109047954.30829763
674,-109047954.39177561
675,-109047954.55676317
676,-109047954.13764238
677,-109047954.42655993
678,-109047954.58514166
679,-109047954.38261843
680,-109047954.54885626
681,-109047954.51739359
682,-109047954.3527751
683,-109047954.35336256
684,-109047954.58633184
685,-109047954.34029245
686,-109047954.50036573
687,-109047954.54818296
688,-109047954.60322809
689,-109047954.57679701
690,-109047954.52673674
691,-109047954.47980165
692,-109047954.58316374
693,-109047954.5387969
694,-109047954.48953295
695,-109047954.54206038
696,-109047954.45050764
697,-109047954.35585165
698,-109047954.39379644
699,-109047954.37059069
700,-109047954.32662344
701,-109047954.53021574
702,-109047954.46229982
703,-109047954.56860018
704,-109047954.52857828
705,-109047954.51339579
706,-109047954.43960428
707,-109047954.60038042
708,-109047954.51707792
709,-109047954.42828989
710,-109047954.27020407
711,-109047954.36228609
712,-109047954.49268961
713,-109047954.37843657
714,-109047954.45068312
715,-109047954.5801444
716,-109047954.5340476
717,-109047954.269176
718,-109047954.54731894
719,-109047954.46911001
720,-109047954.62216616
721,-109047954.4845376
722,-109047954.67264795
723,-109047954.55368471
724,-109047954.29024744
725,-109047954.51929998
726,-109047954.56257105
727,-109047954.5535798
728,-109047954.38558912
729,-109047954.70644999
730,-109047954.69968748
731,-109047954.52250624
732,-109047954.58186483
733,-109047954.29472494
734,-109047954.4984498
735,-109047954.61043024
736,-109047954.49129438
737,-109047954.47436571
738,-109047954.01167631
739,-109047954.12558794
740,-109047954.47749662
741,-109047954.45642328
742,-109047954.3142829
743,-109047954.4932952
744,-109047954.07406664
745,-109047954.5380969
746,-109047954.45346022
747,-109047954.5317254
748,-109047954.22173452
749,-109047954.52155828
750,-109047954.30328798
751,-109047954.3009305
752,-109047954.54589415
753,-109047954.40311003
754,-109047954.48036814
755,-109047954.30663729
756,-109047954.52966833
757,-109047954.57170725
758,-109047954.61511183
759,-109047954.57196379
760,-109047954.57617807
761,-109047954.5830617
762,-109047954.68233633
763,-109047954.67862177
764,-109047954.52351809
765,-109047954.66934061
766,-109047954.6217246
767,-109047954.5658412
768,-109047954.55764341
769,-109047954.66832495
770,-109047954.56221151
771,-109047954.59374762
772,-109047954.53000021
773,-109047954.59649706
774,-109047954.58206797
775,-109047954.54829168
776,-109047954.50662184
777,-109047954.61736727
778,-109047954.65198565
779,-109047954.51416254
780,-109047954.62097692
781,-109047954.1653142
782,-109047954.54095602
783,-109047954.62086916
784,-109047954.61873484
785,-109047954.55822325
786,-109047954.4992652
787,-109047953.90354872
788,-109047954.41286802
789,-109047954.52484846
790,-109047954.51412344
791,-109047954.44252539
792,-109047954.67493582
793,-109047954.5956769
794,-109047954.53522825
795,-109047954.60182524
796,-109047954.55764627
797,-109047954.60703135
798,-109047954.53952551
799,-109047954.64131117
800,-109047954.57254362
801,-109047954.67288351
802,-109047954.68654776
803,-109047954.6102376
804,-109047954.6270957
805,-109047954.59142351
806,-109047954.40651274
807,-109047954.61771727
808,-109047954.49858141
809,-109047954.62046671
810,-109047954.462605
811,-109047954.51681185
812,-109047954.53351259
813,-109047954.44251585
814,-109047954.47878122
815,-109047954.48268366
816,-109047954.5803113
817,-109047954.44241095
818,-109047954.51245832
819,-109047954.69324255
820,-109047954.51506948
821,-109047954.50631666
822,-109047954.55648851
823,-109047954.54878283
824,-109047954.54062986
825,-109047954.19233274
826,-109047954.49851274
827,-109047954.47867441
828,-109047954.50754881
829,-109047954.54958773
830,-109047954.59299135
831,-109047954.6566062
832,-109047954.61242819
833,-109047954.58136797
834,-109047954.68064356
835,-109047954.6565013
836,-109047954.56730795
837,-109047954.60173845
838,-109047954.56166124
839,-109047954.58457518
840,-109047954.53552294
841,-109047954.70748568
842,-109047954.56051779
843,-109047954.59205389
844,-109047954.57378912
845,-109047954.50383902
846,-109047954.52428007
847,-109047954.5488019
848,-109047954.59055853
849,-109047954.63374662
850,-109047954.50323153
851,-109047954.49259901
852,-109047954.5001893
853,-109047954.47903013
854,-109047954.60446501
855,-109047954.67974901
856,-109047954.46700048
857,-109047954.40946913
858,-109047954.558146
859,-109047953.5857215
860,-109047954.45132208
861,-109047954.50328493
862,-109047954.54503775
863,-109047954.50603437
864,-109047954.30419493
865,-109047954.19823217
866,-109047954.38336039
867,-109047954.24688101
868,-109047954.60162878
869,-109047954.53262568
870,-109047954.67447329
871,-109047954.39320135
872,-109047954.62241793
873,-109047954.56351614
874,-109047954.55384302
875,-109047954.63968515
876,-109047954.6156888
877,-109047954.31103182
878,-109047954.59520102
879,-109047954.52586603
880,-109047954.60847235
881,-109047954.60443163
882,-109047954.6419797
883,-109047954.49681139
884,-109047954.52269888
885,-109047954.52801561
886,-109047954.64598799
887,-109047954.59450197
888,-109047954.51575613
889,-109047954.64920855
890,-109047954.580441
891,-109047954.53442717
892,-109047954.52766466
893,-109047954.47641039
894,-109047954.61456633
895,-109047954.39624548
896,-109047954.57365179
897,-109047954.6051879
898,-109047954.54144049
899,-109047954.58751059
900,-109047954.6148839
901,-109047954.3997922
902,-109047954.56449366
903,-109047954.37201071
904,-109047954.53844786
905,-109047954.53244352
906,-109047954.44152975
907,-109047954.5726161
908,-109047954.57377195
909,-109047954.67411184
910,-109047954.42475367
911,-109047954.31348181
912,-109047954.52909994
913,-109047954.56461382
914,-109047954.51159334
915,-109047954.5227027
916,-109047954.55982637
917,-109047954.60126829
918,-109047954.47657251
919,-109047954.6020379
920,-109047954.5999589
921,-109047954.70905638
922,-109047954.60650778
923,-109047954.59296465
924,-109047954.63386965
925,-109047954.75443411
926,-109047954.52053404
927,-109047954.65418863
928,-109047954.49116659
929,-109047954.4118743
930,-109047954.53423262
931,-109047954.57272863
932,-109047954.59254122
933,-109047954.4223361
934,-109047954.5853858
935,-109047954.62682772
936,-109047953.88816786
937,-109047954.47085619
938,-109047954.63391066
939,-109047954.33819056
940,-109047954.45325232
941,-109047954.62691641
942,-109047954.43513155
943,-109047954.52937841
944,-109047954.546947
945,-109047954.56848955
946,-109047954.64515257
947,-109047954.4079547
948,-109047954.4248128
949,-109047954.15511751
950,-109047954.54478598
951,-109047954.25619268
952,-109047954.59891081
953,-109047954.53358984
954,-109047954.53976393
955,-109047954.5613761
956,-109047954.64563322
957,-109047954.57208109
958,-109047954.62421656
959,-109047954.59315634
960,-109047954.60609579
961,-109047954.52656507
962,-109047954.57909632
963,-109047954.6385827
964,-109047954.50589228
965,-109047954.5759368
966,-109047954.48894167
967,-109047954.71927404
968,-109047954.53145266
969,-109047954.42417479
970,-109047954.52720785
971,-109047954.56111002
972,-109047954.51102877
973,-109047954.44921446
974,-109047954.64195395
975,-109047954.50249243
976,-109047954.3119607
977,-109047954.24004698
978,-109047954.62284327
979,-109047954.40614653
980,-109047954.59584379
981,-109047954.35727453
982,-109047954.28916025
983,-109047954.20373487
984,-109047954.51857615
985,-109047954.46240664
986,-109047954.52777338
987,-109047954.33415937
988,-109047954.60232496
989,-109047954.21924067
990,-109047954.60831308
991,-109047954.44860983
992,-109047954.50781107
993,-109047954.51477575
994,-109047954.55104113
995,-109047954.26977491
996,-109047954.40990305
997,-109047954.11142874
998,-109047954.54677439
999,-109047954.40742922
1000,-109047954.61529493
1001,-109047954.4001708
1002,-109047954.42621565
1003,-109047954.5755601
1004,-109047954.4694457
1005,-109047954.53357744
1006,-109047954.3485322
1007,-109047954.32704592
1008,-109047954.53074408
1009,-109047954.5348401
1010,-109047954.55616999
1011,-109047954.57594919
1012,-109047954.6560502
1013,-109047954.60456419
1014,-109047954.2710557
1015,-109047954.56593847
1016,-109047954.54964972
1017,-109047954.67041636
1018,-109047954.58194685
1019,-109047954.50391817
1020,-109047954.5458312
1021,-109047954.54512167
1022,-109047954.54286051
1023,-109047954.51437902
1024,-109047954.57655859
1025,-109047954.41625834
1026,-109047954.41782999
1027,-109047954.31021166
1028,-109047954.16013002
1029,-109047954.25404978
1030,-109047954.03649092
1031,-109047954.29269648
1032,-109047954.0732894
1033,-109047953.89153337
1034,-109047954.32039595
1035,-109047954.19466639
1036,-109047954.04001379
1037,-109047954.25976038
1038,-109047954.20811415
1039,-109047953.99774218
1040,-109047953.79375887
1041,-109047954.40385103
1042,-109047954.32681513
1043,-109047954.02527475
1044,-109047954.38626051
1045,-109047954.35980654
1046,-109047954.35299253
1047,-109047954.29757738
1048,-109047954.41138697
1049,-109047954.41738749
1050,-109047954.4609704
1051,-109047954.21104193
1052,-109047954.28882647
1053,-109047954.31243277
1054,-109047954.29124689
1055,-109047954.36463976
1056,-109047954.42376947
1057,-109047954.21637964
1058,-109047954.42876768
1059,-109047954.3722825
1060,-109047954.45448732
1061,-109047954.19842958
1062,-109047954.4710145
1063,-109047954.5364623
1064,-109047954.57986593
1065,-109047954.46083117
1066,-109047954.57887602
1067,-109047954.5478158
1068,-109047954.46742296
1069,-109047954.44328165
1070,-109047954.5086999
1071,-109047954.51279783
1072,-109047954.54562616
1073,-109047954.551023
1074,-109047954.5474534
1075,-109047954.55428362
1076,-109047954.52696562
1077,-109047954.57892847
1078,-109047954.54023695
1079,-109047954.54082537
1080,-109047954.45690012
1081,-109047954.4343257
1082,-109047954.4989276
1083,-109047954.52271223
1084,-109047954.49796343
1085,-109047954.46639681
1086,-109047954.42562532
1087,-109047954.52806044
1088,-109047954.43149328
1089,-109047954.4320693
1090,-109047954.52737474
1091,-109047954.46931887
1092,-109047954.48662996
1093,-109047954.5364623
1094,-109047954.44520044
1095,-109047954.47689295
1096,-109047954.43796492
1097,-109047954.50066423
1098,-109047954.51256514
1099,-109047954.45373297
1100,-109047954.54262018
1101,-109047954.58580828
1102,-109047954.56205606
1103,-109047954.51057005
1104,-109047954.58941793
1105,-109047954.53031492
1106,-109047954.47608232
1107,-109047954.59684896
1108,-109047954.52880621
1109,-109047954.5137763
1110,-109047954.51020765
1111,-109047954.6366868
1112,-109047954.48971987
1113,-109047954.46288538
1114,-109047954.48256445
1115,-109047954.52400541
1116,-109047954.00935411
1117,-109047954.33882284
1118,-109047954.51641226
1119,-109047954.43830252
1120,-109047954.52296114
1121,-109047954.22880793
1122,-109047954.52235746
1123,-109047954.12592173
1124,-109047954.35654306
1125,-109047954.476048
1126,-109047954.12111712
1127,-109047954.43218088
1128,-109047954.39066839
1129,-109047954.00093794
1130,-109047954.50899458
1131,-109047954.4617343
1132,-109047954.38054132
1133,-109047954.4598546
1134,-109047954.58777666
1135,-109047954.50851774
1136,-109047954.51397848
1137,-109047954.47381258
1138,-109047954.42963362
1139,-109047954.51987219
1140,-109047954.47444105
1141,-109047954.53663492
1142,-109047954.50581121
1143,-109047954.58572435
1144,-109047954.57896185
1145,-109047954.52307844
1146,-109047954.53993654
1147,-109047954.46632147
1148,-109047954.47859526
1149,-109047954.53055811
1150,-109047954.51229334
1151,-109047954.48782492
1152,-109047954.53137922
1153,-109047954.51802969
1154,-109047954.54100752
1155,-109047954.4423995
1156,-109047954.34283209
1157,-109047954.46810389
1158,-109047954.39226866
1159,-109047954.53035021
1160,-109047954.45695353
1161,-109047954.37306833
1162,-109047954.42625093
1163,-109047954.51216364
1164,-109047954.39020681
1165,-109047954.50081778
1166,-109047954.4472537
1167,-109047954.41877222
1168,-109047954.34669447
1169,-109047954.44650602
1170,-109047954.40247965
1171,-109047954.36611986
1172,-109047954.43056345
1173,-109047954.02108908
1174,-109047954.41770029
1175,-109047954.33273554
1176,-109047954.3634305
1177,-109047954.13022852
1178,-109047954.40889883
1179,-109047954.31576395
1180,-109047954.41430044
1181,-109047954.21863604
1182,-109047954.24815226
1183,-109047954.42443419
1184,-109047954.25613165
1185,-109047954.43398428
1186,-109047954.36983538
1187,-109047954.30859518
1188,-109047954.36019945
1189,-109047954.55746508
1190,-109047954.43573713
1191,-109047954.38967943
1192,-109047954.37472868
1193,-109047954.30737257
1194,-109047954.44003439
1195,-109047954.35217428
1196,-109047954.49638891
1197,-109047954.3720355
1198,-109047954.49609041
1199,-109047954.38183737
1200,-109047954.41747427
1201,-109047954.45635557
1202,-109047954.36665392
1203,-109047954.5590787
1204,-109047954.56124067
1205,-109047954.41249323
1206,-109047954.03032637
1207,-109047954.33679247
1208,-109047954.05543852
1209,-109047954.0163045
1210,-109047953.99937296
1211,-109047954.21985292
1212,-109047954.07519865
1213,-109047953.92677832
1214,-109047954.23777246
1215,-109047954.07210875
1216,-109047954.03573275
1217,-109047954.37931871
1218,-109047954.18093157
1219,-109047954.46302366
1220,-109047954.43279696
1221,-109047954.55357885
1222,-109047954.4822917
1223,-109047954.44493628
1224,-109047954.1718278
1225,-109047954.02548361
1226,-109047954.44872141
1227,-109047953.99586439
1228,-109047953.45081663
1229,-109047954.03590918
1230,-109047953.75186491
1231,-109047953.80147028
1232,-109047954.18208933
1233,-109047953.98383093
1234,-109047953.7848258
1235,-109047954.07178259
1236,-109047954.11534357
1237,-109047953.57933187
1238,-109047954.14489603
1239,-109047954.53412008
1240,-109047954.29242373
1241,-109047953.89473295
1242,-109047951.98304796
1243,-109047954.50480795
1244,-109047953.49261522
1245,-109047952.07663488
1246,-109047953.60466337
1247,-109047953.92666197
1248,-109047952.74696016
1249,-109047951.68842268
1250,-109047954.13059759
