223,1.6666666666666667
224,1.4
225,1.3333333333333333
226,1.0
227,1.5
228,1.0
229,2.7142857142857144
230,1.2
231,1.1666666666666667
232,1.0
233,1.0
234,1.5
235,1.3333333333333333
236,1.0
237,1.0
238,1.0
239,1.0
240,1.0
241,2.0
242,1.5
243,1.0
244,2.0
245,1.0
246,1.0
247,1.5
248,1.0
249,1.0
250,1.0
251,1.0
252,22.5
253,7.0
254,12.5
255,33.0
256,13.0
257,13.5
258,25.0
259,30.5
260,27.0
261,8.5
262,28.0
263,17.0
264,10.5
265,45.5
266,10.5
267,19.5
268,5.0
269,15.0
270,1.0
271,2.0
272,1.0
273,2.0
274,2.0
275,1.0
276,1.0
277,1.6
278,1.0
279,1.0
280,3.0
281,1.0
282,1.0
283,1.0
284,1.6
285,1.1666666666666667
286,1.0
287,1.0
288,9.0
289,14.0
290,12.0
291,9.0
292,16.0
293,21.0
294,8.0
295,9.0
296,2.0
297,4.0
298,6.0
299,4.0
300,4.0
301,10.0
302,9.0
303,14.0
304,7.0
305,12.0
306,6.0
307,1.0
308,1.2
309,2.0
310,1.1666666666666667
311,1.5454545454545454
312,3.0
313,5.0
314,1.0
315,3.0
316,1.55
317,3.0
318,3.0
319,3.0
320,4.0
321,1.0
322,1.5714285714285714
323,2.0
324,2.0
325,3.0
326,1.7142857142857142
327,2.0
328,8.0
329,2.0
330,5.0
331,9.0
332,1.0
333,3.0
334,6.0
335,2.0
336,3.0
337,5.0
338,2.0
339,2.0
340,3.0
341,2.0
342,1.0
343,1.3571428571428572
344,2.0
345,3.0
346,3.0
347,1.0
348,3.0
349,1.0
350,1.0
351,2.0
352,4.0
353,1.0
354,1.0
355,11.0
356,2.0
357,1.0
358,1.0
359,4.0
360,1.0
361,1.5
362,1.2222222222222223
363,1.0
364,2.0
365,1.1538461538461537
366,1.0
367,2.0
368,1.0
369,5.0
370,6.0
371,2.0
372,1.0
373,3.0
374,1.25
375,1.0
376,1.3333333333333333
377,3.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.2222222222222223
383,1.0
384,1.5
385,1.0
386,1.4
387,1.0909090909090908
388,2.0
389,2.0
390,2.0
391,2.0
392,2.0
393,1.0
394,1.0
395,4.0
396,1.0
397,3.0
398,1.0
399,1.0
400,1.0
401,1.5
402,1.0
403,1.0
404,1.0
405,1.0
406,3.0
407,1.5
408,1.0
409,1.0
410,1.2857142857142858
411,1.0
412,1.0
413,1.0
414,4.0
415,2.0
416,1.4166666666666667
417,5.0
418,3.0
419,3.0
420,3.0
421,3.0
422,4.0
423,5.0
424,2.0
425,2.0
426,1.0
427,7.0
428,2.0
429,1.0
430,1.3846153846153846
431,7.0
432,2.0
433,1.0
434,1.5714285714285714
435,1.0
436,2.0
437,1.0
438,4.0
439,3.0
440,6.0
441,2.0
442,2.0
443,4.0
444,1.0
445,4.0
446,3.0
447,2.0
448,1.1666666666666667
449,1.0
450,3.0
451,2.0
452,1.0
453,4.0
454,2.0
455,3.0
456,4.0
457,1.0
458,4.0
459,4.0
460,2.0
461,3.0
462,1.0
463,7.0
464,1.5
465,1.0
466,1.0
467,2.0
468,2.0
469,1.0
470,1.1666666666666667
471,1.0
472,2.0
473,1.1428571428571428
474,1.0
475,2.0
476,1.0
477,1.0
478,4.0
479,1.5714285714285714
480,2.0
481,4.0
482,1.3333333333333333
483,3.0
484,1.4
485,1.3
486,4.0
487,1.2307692307692308
488,1.5454545454545454
489,1.5555555555555556
490,1.7777777777777777
491,1.0
492,4.0
493,6.0
494,1.0
495,2.0
496,3.0
497,1.0
498,1.25
499,4.0
500,2.0
501,1.0
502,1.0
503,4.0
504,6.0
505,1.0
506,1.8181818181818181
507,1.7
508,1.0
509,1.0
510,2.0
511,6.0
512,1.0
513,2.0
514,3.0
515,1.0
516,1.2222222222222223
517,4.0
518,2.0
519,1.7777777777777777
520,1.0
521,5.0
522,2.0
523,1.0
524,2.3333333333333335
525,1.3333333333333333
526,1.0
527,1.0
528,2.0
529,2.0
530,1.0
531,1.0
532,3.0
533,0.0
534,1.0
535,2.0
536,1.0
537,1.0
538,2.0
539,1.0
540,1.0
541,3.0
542,1.0
543,1.1666666666666667
544,1.0
545,1.0
546,1.0
547,1.0
548,1.0
549,1.0
550,1.1111111111111112
551,1.6666666666666667
552,1.3333333333333333
553,1.0
554,1.0
555,1.0
556,1.0
557,1.0
558,2.0
559,1.3
560,1.0
561,3.0
562,2.0
563,2.0
564,1.0
565,1.0
566,1.0
567,1.0
568,2.0
569,3.0
570,1.0
571,4.0
572,1.0
573,1.0
574,1.0
575,5.0
576,1.0
577,1.0
578,1.1428571428571428
579,1.0
580,2.0
581,1.0
582,1.4
583,3.0
584,1.0
585,1.0
586,2.0
587,1.0
588,1.0
589,2.0
590,2.0
591,3.0
592,1.0
593,2.0
594,3.0
595,1.125
596,1.5
597,1.0
598,1.0
599,1.0
600,2.0
601,1.1666666666666667
602,1.0
603,1.0
604,2.0
605,1.0
606,3.0
607,1.0
608,1.0
609,1.0
610,1.0
611,3.0
612,1.5714285714285714
613,1.2727272727272727
614,1.0
615,2.0
616,1.2307692307692308
617,1.0
618,1.0
619,3.0
620,1.0
621,1.25
622,1.0
623,1.0
624,1.1428571428571428
625,2.2222222222222223
626,1.0
627,2.0
628,1.0
629,2.0
630,2.0
631,1.125
632,2.0
633,2.0
634,1.0
635,1.0
636,1.4285714285714286
637,1.1666666666666667
638,1.0
639,1.0
640,5.0
641,1.0
642,1.0
643,2.1818181818181817
644,1.1666666666666667
645,1.0
646,1.0
647,1.2222222222222223
648,2.0
649,2.0
650,1.0
651,1.25
652,1.0
653,1.0
654,1.2222222222222223
655,1.4615384615384615
656,2.0
657,1.0
658,3.0
659,2.0
660,2.0
661,1.6666666666666667
662,1.3571428571428572
663,1.0
664,1.0
665,1.0
666,5.0
667,1.3333333333333333
668,1.5
669,2.0
670,1.0
671,2.0
672,6.0
673,5.0
674,1.2857142857142858
675,4.0
676,7.0
677,2.0
678,1.75
679,1.0
680,2.0
681,1.4
682,1.2142857142857142
683,2.0
684,1.0
685,2.0
686,1.2727272727272727
687,2.0
688,1.3
689,1.0
690,1.0
691,2.0
692,1.25
693,2.0
694,2.0
695,1.1111111111111112
696,1.0
697,5.0
698,4.0
699,1.4285714285714286
700,3.0
701,1.4285714285714286
702,5.0
703,1.0
704,1.0
705,1.0
706,1.0
707,1.1
708,4.0
709,1.0
710,1.0
711,3.0
712,2.0
713,1.0
714,1.0
715,1.0
716,1.25
717,1.0
718,1.6
719,3.0
720,1.0
721,1.0
722,1.6666666666666667
723,3.0
724,1.0
725,1.0
726,1.0
727,3.0
728,3.0
729,1.0
730,1.8461538461538463
731,1.2727272727272727
732,1.1428571428571428
733,8.0
734,1.1
735,1.0
736,1.0
737,1.0
738,6.0
739,4.0
740,2.0
741,5.0
742,2.0
743,2.0
744,7.0
745,4.0
746,2.0
747,1.0
748,2.0
749,3.0
750,1.0
751,3.0
752,2.066666666666667
753,2.0
754,1.0
755,5.0
756,1.0
757,1.3333333333333333
758,1.0
759,3.0
760,1.2222222222222223
761,1.0
762,1.0
763,1.0
764,1.0
765,1.1666666666666667
766,2.0
767,1.0
768,1.0
769,3.0
770,1.2
771,1.6666666666666667
772,1.0
773,1.0
774,2.0
775,2.0
776,1.5
777,1.0
778,1.0
779,2.0
780,1.0
781,1.0
782,1.2
783,1.0
784,3.0
785,1.375
786,1.0
787,9.0
788,1.0
789,2.0
790,1.0
791,1.3846153846153846
792,1.0
793,1.0
794,1.0
795,1.0
796,1.0
797,1.0
798,1.0
799,3.0
800,1.0
801,1.0
802,1.25
803,1.0
804,0.0
805,3.0
806,1.0
807,1.0
808,1.0
809,1.0
810,2.0
811,2.0
812,1.3333333333333333
813,1.0
814,2.0
815,2.0
816,1.1666666666666667
817,1.0
818,1.1428571428571428
819,1.0
820,1.3076923076923077
821,1.0
822,1.2857142857142858
823,1.0
824,1.0
825,1.0
826,1.0
827,4.0
828,2.0
829,1.0
830,2.0
831,1.0
832,1.0
833,1.0
834,1.0
835,1.0
836,1.0
837,1.0
838,2.0
839,1.0
840,1.0
841,1.0
842,1.0
843,0.0
844,1.3333333333333333
845,1.0
846,4.0
847,1.0
848,1.0
849,1.0
850,2.0
851,1.0
852,1.0
853,2.0
854,1.0
855,1.0
856,5.0
857,2.0
858,1.0
859,14.0
860,1.0
861,1.1818181818181819
862,1.0
863,1.0
864,4.0
865,1.0
866,1.1111111111111112
867,1.0
868,2.0
869,1.1818181818181819
870,3.0
871,4.0
872,1.0
873,1.25
874,3.0
875,1.375
876,2.0
877,8.0
878,1.0
879,1.0
880,1.0
881,1.0
882,1.0
883,2.0
884,1.0
885,3.0
886,1.1666666666666667
887,1.2
888,3.0
889,2.0
890,1.0
891,1.125
892,1.1666666666666667
893,1.0
894,1.2
895,4.0
896,1.1428571428571428
897,1.0
898,1.0
899,2.0
900,2.0
901,1.0
902,1.0
903,3.0
904,1.2727272727272727
905,1.375
906,2.0
907,1.6666666666666667
908,1.125
909,1.4545454545454546
910,2.0
911,1.0
912,1.0
913,1.0
914,1.2222222222222223
915,1.0
916,1.0
917,1.0
918,1.1428571428571428
919,1.0
920,1.0
921,1.2
922,1.0
923,1.0
924,1.0
925,1.25
926,1.0
927,1.2
928,1.4
929,1.0
930,2.0
931,2.0
932,1.2
933,2.0
934,1.0
935,1.0
936,4.0
937,2.0
938,1.0
939,1.0
940,1.0
941,1.25
942,2.0
943,5.0
944,1.0
945,2.0
946,3.0
947,1.0
948,1.0
949,8.0
950,3.0
951,1.0
952,1.0
953,4.0
954,1.0
955,1.0
956,1.0
957,1.6666666666666667
958,1.0
959,0.0
960,2.0
961,3.0
962,1.5
963,2.0
964,1.0
965,1.0
966,1.0
967,1.0
968,2.0
969,1.0
970,1.25
971,1.0
972,1.0
973,1.2857142857142858
974,1.0
975,2.0
976,2.0
977,3.0
978,2.0
979,4.0
980,1.0
981,1.0
982,1.0
983,3.0
984,1.0
985,2.0
986,3.0
987,4.0
988,1.0
989,2.0
990,3.0
991,2.0
992,1.0
993,4.0
994,5.0
995,4.0
996,2.0
997,5.0
998,2.0
999,1.0
1000,1.0
1001,1.0
1002,1.0
1003,4.0
1004,1.0
1005,1.0
1006,2.0
1007,3.0
1008,2.0
1009,1.0
1010,1.25
1011,1.0
1012,1.0
1013,1.0
1014,4.0
1015,1.0
1016,2.0
1017,1.0
1018,5.0
1019,1.0
1020,1.0
1021,5.0
1022,2.0
1023,1.25
1024,1.0
1025,1.0
1026,3.25
1027,2.6
1028,3.0
1029,4.25
1030,2.6
1031,2.0
1032,4.0
1033,4.666666666666667
1034,1.4
1035,3.6
1036,3.8
1037,3.0
1038,2.0
1039,5.0
1040,3.5
1041,2.75
1042,1.75
1043,4.0
1044,2.0
1045,2.3333333333333335
1046,2.0
1047,2.3333333333333335
1048,1.25
1049,2.0
1050,1.5
1051,2.1666666666666665
1052,1.0
1053,2.5
1054,2.4
1055,1.75
1056,1.0
1057,2.5
1058,1.6666666666666667
1059,1.6
1060,1.0
1061,3.5
1062,3.0
1063,1.0
1064,2.0
1065,2.0
1066,2.0
1067,1.0
1068,2.0
1069,3.0
1070,1.4
1071,2.0
1072,5.0
1073,1.0
1074,2.0
1075,5.0
1076,1.0
1077,1.2857142857142858
1078,1.0
1079,3.0
1080,1.0
1081,1.0
1082,1.0
1083,2.0
1084,1.0
1085,1.6
1086,2.0
1087,4.0
1088,1.0
1089,1.0
1090,1.0
1091,1.3333333333333333
1092,1.0
1093,1.0
1094,1.8
1095,1.0
1096,1.0
1097,1.0
1098,1.0
1099,1.1666666666666667
1100,1.0
1101,1.0
1102,1.0
1103,1.1428571428571428
1104,1.0
1105,1.0
1106,1.0
1107,1.25
1108,3.0
1109,1.0
1110,1.0
1111,1.0
1112,1.3333333333333333
1113,1.0
1114,1.0
1115,1.0
1116,1.0
1117,2.0
1118,2.0
1119,3.0
1120,1.0
1121,1.6666666666666667
1122,4.0
1123,4.0
1124,1.0
1125,5.0
1126,2.0
1127,1.0
1128,1.0
1129,4.0
1130,1.0
1131,2.0
1132,3.0
1133,1.0
1134,1.2
1135,1.2
1136,1.0
1137,2.0
1138,2.0
1139,1.0
1140,2.0
1141,1.0
1142,1.0
1143,1.0
1144,1.0
1145,1.0
1146,1.0
1147,2.0
1148,1.0
1149,1.0
1150,1.0
1151,1.0
1152,1.0
1153,0.0
1154,2.0
1155,1.0
1156,1.0
1157,3.0
1158,3.0
1159,4.0
1160,1.0
1161,2.0
1162,1.0
1163,1.0
1164,1.4
1165,1.6666666666666667
1166,3.0
1167,1.0
1168,1.6666666666666667
1169,2.0
1170,2.8
1171,1.1666666666666667
1172,1.3333333333333333
1173,3.2
1174,1.6
1175,1.6666666666666667
1176,2.4285714285714284
1177,2.4
1178,2.0
1179,2.0
1180,1.8571428571428572
1181,1.7142857142857142
1182,2.7142857142857144
1183,2.4285714285714284
1184,1.2
1185,1.8
1186,1.0
1187,1.625
1188,5.0
1189,1.0
1190,5.0
1191,10.0
1192,3.0
1193,3.0
1194,5.0
1195,5.0
1196,1.0
1197,12.0
1198,4.0
1199,3.0
1200,1.6
1201,7.0
1202,1.5714285714285714
1203,2.0
1204,1.0
1205,3.0
1206,6.0
1207,3.0
1208,2.176470588235294
1209,5.0
1210,4.0
1211,1.0
1212,5.0
1213,7.0
1214,2.0
1215,5.0
1216,5.0
1217,1.0
1218,2.0
1219,6.0
1220,5.0
1221,1.0
1222,1.0
1223,2.0
1224,12.0
1225,4.0
1226,5.0
1227,18.0
1228,8.0
1229,1.0
1230,11.0
1231,31.0
1232,7.0
1233,10.0
1234,15.0
1235,4.0
1236,7.0
1237,13.0
1238,5.0
1239,1.0
1240,7.0
1241,4.0
1242,34.0
1243,8.0
1244,8.0
1245,21.0
1246,9.0
1247,2.0
1248,22.0
1249,40.0
1250,9.0
1251,14.0
1252,37.0
1253,8.0
1254,9.0
1255,30.0
1256,7.0
1257,1.8
1258,7.0
1259,8.0
1260,2.0
1261,1.2
1262,1.3333333333333333
1263,1.6
1264,1.25
1265,1.0
1266,2.0
1267,2.0
1268,1.0
1269,2.6666666666666665
1270,2.0
1271,2.0
1272,1.0
1273,1.5
1274,1.0
1275,1.0
1276,1.0
1277,1.25
1278,4.125
1279,1.5
1280,2.6
1281,3.125
1282,1.8571428571428572
1283,1.8
1284,1.5714285714285714
1285,4.875
1286,2.0
1287,2.375
1288,4.142857142857143
1289,2.3333333333333335
1290,2.0
1291,4.428571428571429
1292,2.0
1293,1.0
1294,1.0
1295,1.5
1296,6.0
1297,1.0
1298,2.0
1299,7.0
1300,1.7272727272727273
1301,8.0
1302,4.0
1303,4.0
1304,2.0
1305,2.0
1306,3.0
1307,2.0
1308,1.0
1309,5.0
1310,4.0
1311,1.0
1312,2.0
1313,2.0
1314,1.0
1315,1.5
1316,0.0
1317,2.0
1318,4.0
1319,1.0
1320,2.0
1321,5.0
1322,1.0
1323,5.0
1324,3.0
1325,2.0
1326,1.25
1327,1.0
1328,1.0
1329,0.0
1330,1.1
1331,1.0
1332,2.2777777777777777
1333,1.0
1334,2.0
1335,1.0
1336,1.7857142857142858
1337,1.0
1338,2.0
1339,2.0
1340,2.0
1341,4.0
1342,2.0
1343,2.0
1344,1.1666666666666667
1345,3.0
1346,2.0
1347,4.0
1348,1.0
1349,1.0
1350,1.0
1351,1.0
1352,1.0
1353,2.0
1354,2.0
1355,1.25
1356,1.0
1357,1.0
1358,1.0
1359,4.0
1360,1.5
1361,1.1666666666666667
1362,1.0
1363,4.0
1364,1.0
1365,0.0
1366,1.0
1367,1.0
1368,1.7
1369,1.0
1370,1.0
1371,1.0
1372,3.0
1373,1.0
1374,4.0
1375,4.0
1376,3.0
1377,4.0
1378,1.0
1379,2.0
1380,1.0
1381,2.0
1382,1.0
1383,0.0
1384,1.0
1385,1.0
1386,3.0
1387,0.0
1388,1.0
1389,3.0
1390,3.0
1391,0.0
1392,1.0
1393,2.0
1394,3.6666666666666665
1395,1.5
1396,1.2
1397,1.0
1398,1.0
1399,1.0
1400,1.0
1401,1.0
1402,1.0
1403,4.0
1404,2.0
1405,1.5
1406,1.0
1407,1.0
1408,1.0
1409,1.0
1410,1.0
1411,1.0
1412,1.0
1413,1.0
1414,4.0
1415,1.0
1416,1.0
1417,1.0
1418,1.0
1419,0.0
1420,1.1428571428571428
1421,1.0
1422,3.0
1423,1.0
1424,1.0
1425,4.0
1426,3.0
1427,1.0
1428,1.4
1429,4.0
1430,4.666666666666667
1431,1.4285714285714286
1432,1.0
1433,2.0
1434,1.0
1435,1.0
1436,1.3333333333333333
1437,1.0
1438,1.0
1439,1.0
1440,1.0
1441,1.0
1442,1.0
1443,1.0
1444,2.0
1445,1.0
1446,3.0
1447,2.0
1448,1.0
1449,1.0
1450,1.0
1451,1.0
1452,1.0
1453,2.0
1454,2.0
1455,0.0
1456,1.0
1457,2.0
1458,3.0
1459,1.0
1460,1.3333333333333333
1461,4.0
1462,1.0
1463,1.0
1464,1.0
1465,2.0
1466,1.0
1467,1.0
1468,1.6923076923076923
1469,1.0
1470,1.25
1471,3.0
1472,1.0
1473,0.0
1474,2.0
1475,1.0
1476,1.0
1477,1.0
1478,1.0
1479,2.0
1480,1.0
1481,1.0
1482,1.0
1483,2.0
1484,1.0
1485,2.0
1486,1.4
1487,1.0
1488,1.0
1489,1.0
1490,1.0
1491,1.0
1492,1.0
1493,1.5
1494,1.5555555555555556
1495,1.0
1496,1.0
1497,2.0
1498,1.0
1499,1.0
1500,3.0
1501,4.0
1502,1.0
1503,2.0
1504,1.5833333333333333
1505,0.0
1506,1.0
1507,1.0
1508,1.0
1509,0.0
1510,1.0
1511,1.0
1512,1.0
1513,1.3333333333333333
1514,2.0
1515,1.0
1516,2.0
1517,2.0
1518,1.0
1519,2.0
1520,1.0
1521,1.7142857142857142
1522,2.0
1523,1.0
1524,0.0
1525,2.3333333333333335
1526,1.5
1527,1.0
1528,1.3333333333333333
1529,2.0
1530,1.3333333333333333
1531,1.0
1532,0.0
1533,1.0
1534,1.0
1535,0.0
1536,4.0
1537,4.0
1538,0.0
1539,1.0
1540,1.0
1541,1.5
1542,1.0
1543,3.0
1544,1.0
1545,0.0
1546,0.0
1547,0.0
1548,2.0
1549,1.0
1550,1.0
1551,3.0
1552,2.0
1553,1.0
1554,1.0
1555,2.0
1556,2.0
1557,5.0
1558,2.0
1559,1.0
1560,2.0
1561,3.0
1562,1.0
1563,0.0
1564,1.0
1565,3.0
1566,1.0
1567,1.0
1568,1.0
1569,2.0
1570,1.3636363636363635
1571,1.1666666666666667
1572,3.0
1573,3.0
1574,5.0
1575,4.0
1576,2.0
1577,1.0
1578,1.1666666666666667
1579,5.0
1580,2.0
1581,0.0
1582,1.5
1583,1.0
1584,2.0
1585,1.25
1586,1.0
1587,1.0
1588,1.2
1589,1.0
1590,4.0
1591,4.0
1592,1.0
1593,3.0
1594,2.0
1595,1.0
1596,2.0
1597,3.0
1598,1.0
1599,0.0
1600,1.0
1601,1.0
1602,3.0
1603,1.0
1604,1.0
1605,1.0
1606,1.4
1607,1.0
1608,1.6
1609,7.0
1610,1.8
1611,3.0
1612,3.0
1613,1.0
1614,1.1111111111111112
1615,4.0
1616,4.0
1617,1.1818181818181819
1618,1.0
1619,1.0
1620,3.0
1621,0.0
1622,1.0
1623,1.0
1624,1.2857142857142858
1625,1.0
1626,3.0
1627,2.0
1628,2.0
1629,3.0
1630,1.0
1631,2.0
1632,0.0
1633,4.0
1634,1.0
1635,1.0
1636,1.0
1637,1.0
1638,2.0
1639,1.0
1640,3.0
1641,1.2222222222222223
1642,3.0
1643,1.0
1644,4.0
1645,7.0
1646,1.0
1647,2.0
1648,3.0
1649,1.0
1650,4.0
1651,4.0
1652,1.0
1653,1.3333333333333333
1654,1.0
1655,2.0
1656,2.0
1657,1.3333333333333333
1658,4.0
1659,1.0
1660,1.25
1661,1.0
1662,4.0
1663,9.0
1664,1.0
1665,3.0
1666,1.0
1667,1.0
1668,2.0
1669,2.0
1670,1.0
1671,0.0
1672,1.0
1673,2.0
1674,9.0
1675,2.0
1676,3.0
1677,3.0
1678,3.0
1679,2.0
1680,8.0
1681,22.0
1682,2.0
1683,4.0
1684,9.0
1685,2.0
1686,3.0
1687,8.0
1688,4.0
1689,2.0
1690,3.0
1691,11.0
1692,1.0
1693,1.0
1694,1.75
1695,2.0
1696,1.0
1697,1.0
1698,3.0
1699,4.0
1700,1.0
1701,2.0
1702,2.0
1703,1.0
1704,1.0
1705,2.0
1706,1.0
1707,1.0
1708,0.0
1709,1.0
1710,1.0
1711,1.0
1712,2.0
1713,1.0
1714,1.5
1715,0.0
1716,0.0
1717,1.1428571428571428
1718,1.0
1719,2.0
1720,0.0
1721,1.0
1722,1.0
1723,2.0
1724,0.0
1725,1.0
1726,1.0
1727,1.0
1728,2.0
1729,0.0
1730,0.0
1731,1.0
1732,1.0
1733,1.0
1734,1.3333333333333333
1735,1.0
1736,0.0
1737,1.25
1738,1.0
1739,1.2
1740,0.0
1741,3.0
1742,0.0
1743,0.0
1744,0.0
1745,1.0
1746,1.0
1747,0.0
1748,0.0
1749,2.0
1750,1.0
1751,1.0
1752,2.0
1753,1.0
1754,1.0
1755,3.0
1756,1.0
1757,1.3333333333333333
1758,1.0
1759,2.0
1760,1.0
1761,1.0
1762,1.0
1763,1.0
1764,3.0
1765,1.0
1766,1.0
1767,2.0
1768,1.0
1769,1.6
1770,2.0
1771,2.0
1772,1.0
1773,1.0
1774,4.0
1775,1.0
1776,1.0
1777,2.0
1778,1.0
1779,1.0
1780,1.0
1781,1.0
1782,1.3333333333333333
1783,1.0
1784,1.0
1785,2.0
1786,1.0
1787,2.0
1788,1.0
1789,2.0
1790,2.0
1791,3.0
1792,2.0
1793,2.0
1794,1.0
1795,2.0
1796,2.0
1797,1.0
1798,1.0
1799,3.0
1800,7.375
1801,3.5714285714285716
1802,3.25
1803,5.444444444444445
1804,2.888888888888889
1805,4.25
1806,9.11111111111111
1807,8.666666666666666
1808,5.0
1809,6.875
1810,9.375
1811,3.8333333333333335
1812,2.8333333333333335
1813,7.5
1814,3.6
1815,3.0
1816,2.6
1817,4.285714285714286
1818,1.0
1819,1.0
1820,4.0
1821,2.0
1822,1.0
1823,1.0
1824,6.0
1825,3.0
1826,2.0
1827,2.0
1828,1.0
1829,1.0
1830,7.0
1831,5.0
1832,1.4285714285714286
1833,1.0
1834,1.0
1835,1.0
1836,3.0
1837,1.0
1838,1.0
1839,2.0
1840,3.0
1841,1.0
1842,1.0
1843,4.0
1844,2.0
1845,2.0
1846,3.0
1847,1.0
1848,1.0
1849,9.0
1850,1.0
1851,1.0
1852,1.0
1853,1.0
1854,3.0
1855,1.0
1856,1.0
1857,2.0
1858,1.1818181818181819
1859,2.0
1860,2.0
1861,3.0
1862,1.1538461538461537
1863,1.6666666666666667
1864,4.0
1865,1.4545454545454546
1866,4.0
1867,10.0
1868,1.0
1869,1.0
1870,1.0
1871,1.0
1872,1.0
1873,1.0
1874,1.0
1875,1.0
1876,1.0
1877,1.0
1878,2.0
1879,2.0
1880,2.0
1881,0.0
1882,2.0
1883,1.3333333333333333
1884,1.0
1885,2.0
1886,1.0
1887,1.0
1888,1.5
1889,1.0
1890,1.0
1891,2.0
1892,1.0
1893,4.0
1894,2.0
1895,1.4545454545454546
1896,2.0
1897,2.0
1898,2.0
1899,2.0
1900,4.0
1901,3.0
1902,1.0
1903,4.0
1904,1.375
1905,1.1428571428571428
1906,1.125
1907,2.0
1908,1.0
1909,1.0
1910,1.0
1911,1.0
1912,1.5
1913,2.0
1914,3.0
1915,5.0
1916,1.2857142857142858
1917,3.0
1918,1.0
1919,1.0
1920,2.0
1921,3.0
1922,4.0
1923,1.2
1924,2.0
1925,2.0
1926,4.571428571428571
1927,1.3333333333333333
1928,2.5714285714285716
1929,2.4285714285714284
1930,3.857142857142857
1931,2.4285714285714284
1932,4.142857142857143
1933,3.1666666666666665
1934,1.6666666666666667
1935,3.2857142857142856
1936,6.142857142857143
1937,1.8333333333333333
1938,4.142857142857143
1939,6.714285714285714
1940,3.0
1941,2.0
1942,1.5
1943,3.0
1944,5.0
1945,5.0
1946,2.0
1947,5.0
1948,4.0
1949,3.0
1950,5.0
1951,9.0
1952,2.0
1953,3.0
1954,6.0
1955,5.0
1956,2.0
1957,11.0
1958,4.0
1959,5.0
1960,5.0
1961,5.0
1962,11.0
1963,2.0
1964,1.3333333333333333
1965,6.0
1966,5.0
1967,2.0
1968,8.0
1969,13.0
1970,3.0
1971,2.0
1972,9.0
1973,1.0
1974,2.0
1975,7.0
1976,5.0
1977,1.0
1978,2.0
1979,5.0
1980,1.0
1981,1.0
1982,2.0
1983,1.0
1984,1.1428571428571428
1985,2.0
1986,3.0
1987,7.0
1988,1.25
