923,1.0
924,1.0
925,0.7884230330894326
926,1.0
927,0.799081712799718
928,0.8224556784855291
929,0.7561078807692986
930,2.0
931,2.0
932,0.7392125208447792
933,0.7739806261896245
934,1.0
935,1.0
936,4.0
937,2.0
938,0.7079797044853989
939,1.0
940,1.0
941,0.661565983827831
942,2.0
943,5.0
944,1.0
945,2.0
946,3.0
947,1.0
948,1.0
949,8.0
950,3.0
951,1.0
952,1.0
953,4.0
954,1.0
955,1.0
956,0.7698060914530487
957,0.8044246575404261
958,1.0
959,0.7258559037204166
960,2.0
961,3.0
962,0.7440993832630883
963,2.0
964,1.0
965,1.0
966,1.0
967,1.0
968,2.0
969,1.0
970,0.7289670985359104
971,1.0
972,1.0
973,0.7874201650070567
974,1.0
975,2.0
976,2.0
977,3.0
978,2.0
979,4.0
980,0.7711895417083556
981,1.0
982,1.0
983,3.0
984,1.0
985,2.0
986,3.0
987,4.0
988,0.7590269638903884
989,2.0
990,3.0
991,2.0
992,0.7138390260119417
993,4.0
994,5.0
995,4.0
996,2.0
997,5.0
998,2.0
999,1.0
1000,1.0
1001,0.6818853413407685
1002,1.0
1003,4.0
1004,1.0
1005,1.0
1006,2.0
1007,3.0
1008,2.0
1009,0.7110364624423471
1010,0.7392245440615619
1011,1.0
1012,0.7242660762482398
1013,0.6992221899788391
1014,4.0
1015,1.0
1016,2.0
1017,1.0
1018,5.0
1019,0.6929936621652333
1020,1.0
1021,5.0
1022,2.0
1023,0.7208038436414659
1024,1.0
1025,1.0
1026,1.1249696176653872
1027,1.0379033155012474
1028,1.1853084297817083
1029,1.2115372631779722
1030,1.1681834151264978
1031,1.0180415659903475
1032,1.2470780678933004
1033,1.385956102586767
1034,1.0182032460027681
1035,1.218881721303684
1036,1.224385459073996
1037,1.0463253034239735
1038,1.0790448334677671
1039,1.4022762892206453
1040,1.1643324838317552
1041,1.0366872867854329
1042,1.0204770554756903
1043,1.1708070686931131
1044,0.9980079841917712
1045,0.9242238289132317
1046,1.0350572262451458
1047,1.0466735767984
1048,0.9653903137044534
1049,0.9118620325369713
1050,1.0411073985336285
1051,1.0804559767315816
1052,0.9180708942423307
1053,1.0538925893446687
1054,1.0513648751893612
1055,0.9306526580607223
1056,0.9331728614933847
1057,1.122400196613057
1058,0.9014573334628707
1059,0.9321394013987847
1060,0.8963100420569148
1061,1.0094019824199258
1062,3.0
1063,1.0
1064,2.0
1065,2.0
1066,2.0
1067,1.0
1068,2.0
1069,3.0
1070,0.6929251824423495
1071,2.0
1072,5.0
1073,1.0
1074,2.0
1075,5.0
1076,1.0
1077,0.7166067260122487
1078,1.0
1079,3.0
1080,1.0
1081,1.0
1082,1.0
1083,2.0
1084,1.0
1085,0.6865648250082166
1086,2.0
1087,4.0
1088,1.0
1089,1.0
1090,1.0
1091,0.7033549914059424
1092,0.7119910930961398
1093,1.0
1094,0.6879192769685504
1095,0.6983000978195931
1096,1.0
1097,0.7149976040587199
1098,1.0
1099,0.7110847135200723
1100,1.0
1101,1.0
1102,0.7447100978629324
1103,0.7087011290395672
1104,1.0
1105,1.0
1106,1.0
1107,0.7770297975128956
1108,3.0
1109,0.7042258677154145
1110,1.0
1111,1.0
1112,0.6997172313409906
1113,0.7234379817258769
1114,1.0
1115,1.0
1116,1.0
1117,2.0
1118,2.0
1119,3.0
1120,1.0
1121,0.8202743737964898
1122,4.0
1123,4.0
1124,1.0
1125,5.0
1126,2.0
1127,1.0
1128,1.0
1129,4.0
1130,1.0
1131,2.0
1132,3.0
1133,1.0
1134,0.7946212158017081
1135,0.7376520380689334
1136,0.7877835144181669
1137,2.0
1138,2.0
1139,0.730305197765277
1140,2.0
1141,1.0
1142,0.7414431271704025
1143,1.0
1144,1.0
1145,0.7294987218535709
1146,0.7489370493762474
1147,2.0
1148,1.0
1149,0.7459930053197732
1150,0.7203525652380356
1151,1.0
1152,1.0
1153,0.7115518973226863
1154,2.0
1155,1.0
1156,1.0
1157,3.0
1158,3.0
1159,4.0
1160,0.7211805979185513
1161,2.0
1162,1.0
1163,1.0
1164,0.7392537404611527
1165,0.7860775439325257
1166,3.0
1167,1.0
1168,0.7166935289707247
1169,0.7420255650866371
1170,0.9898989643964818
1171,0.8947383023088037
1172,0.9769365817869795
1173,1.1215399295847304
1174,0.9593477997370935
1175,0.9033032865851869
1176,1.0467412181577074
1177,1.198683509640519
1178,0.9006250638710934
1179,1.041379367557042
1180,1.003085695953123
1181,0.9134854189557156
1182,0.9494037404484639
1183,1.0607252407307535
1184,0.8731084872590461
1185,0.9110140923733568
1186,0.8714941490978082
1187,0.960626972435081
1188,5.0
1189,1.0
1190,5.0
1191,10.0
1192,3.0
1193,3.0
1194,5.0
1195,5.0
1196,1.0
1197,12.0
1198,4.0
1199,3.0
1200,0.769794216053825
1201,7.0
1202,0.7272934057846969
1203,2.0
1204,1.0
1205,3.0
1206,6.0
1207,3.0
1208,1.5220067010131988
1209,5.0
1210,4.0
1211,1.0
1212,5.0
1213,7.0
1214,2.0
1215,5.0
1216,5.0
1217,1.0
1218,2.0
1219,6.0
1220,5.0
1221,1.0828808270681707
1222,1.0
1223,2.0
1224,12.0
1225,4.0
1226,5.0
1227,18.0
1228,8.0
1229,1.0
1230,11.0
1231,31.0
1232,7.0
1233,10.0
1234,15.0
1235,4.0
1236,7.0
1237,13.0
1238,5.0
1239,1.0
1240,7.0
1241,4.0
1242,34.0
1243,8.0
1244,8.0
1245,21.0
1246,9.0
1247,2.0
1248,22.0
1249,40.0
1250,9.0
1251,14.0
1252,37.0
1253,8.0
1254,9.0
1255,30.0
1256,7.0
1257,1.6141738757701667
1258,7.0
1259,8.0
1260,0.7730985433016437
1261,0.7288663838318942
1262,0.7849358314906525
1263,0.7779728360052623
1264,0.7680250434692518
1265,0.7064308157719242
1266,0.786566198265695
1267,0.8100189946934137
1268,0.7381654737874919
1269,0.8231263393682049
1270,0.8578512986101194
1271,0.7472799559396636
1272,0.7478282286043739
1273,0.7909244779207332
1274,0.7122812330511722
1275,0.7106610277322918
1276,0.7304507067930347
1277,0.7545519928600793
1278,1.1912633391187106
1279,0.9007397779658085
1280,1.100678110205075
1281,1.1839836485319322
1282,1.1579970381691103
1283,0.8936646366607255
1284,1.1119611260433473
1285,1.967414528062124
1286,0.9544011918372265
1287,1.2051478629572463
1288,1.3674568691585476
1289,0.9883392898449778
1290,0.9700462701460473
1291,1.7153838848330596
1292,0.8442124040932649
1293,0.8829632624611838
1294,0.8958147275860645
1295,0.9716053695220286
1296,6.0
1297,1.0
1298,2.0
1299,7.0
1300,1.239555376586657
1301,8.0
1302,4.0
1303,4.0
1304,2.0
1305,2.0
1306,3.0
1307,2.0
1308,1.0
1309,5.0
1310,4.0
1311,1.0
1312,2.0
1313,2.0
1314,1.0
1315,0.6887152161478022
1316,0.7734860902911709
1317,2.0
1318,4.0
1319,1.0
1320,2.0
1321,5.0
1322,1.0
1323,5.0
1324,3.0
1325,2.0
1326,0.7390785921712718
1327,1.0
1328,1.0
1329,0.6925009561309554
1330,0.7051549781441815
1331,0.728754991204148
1332,0.9527885832008295
1333,1.0
1334,2.0
1335,1.0
1336,0.8901123027456148
1337,1.0
1338,2.0
1339,2.0
1340,2.0
1341,4.0
1342,2.0
1343,2.0
1344,0.7701264230956257
1345,3.0
1346,2.0
1347,4.0
1348,1.0
1349,1.0
1350,1.0
1351,0.7291018892100883
1352,0.8254156393248764
1353,2.0
1354,2.0
1355,0.739092449014159
1356,1.0
1357,1.0
1358,1.0
1359,4.0
1360,0.7889934078972541
1361,0.7567954221818073
1362,1.0
1363,4.0
1364,1.0
1365,0.7454494256965697
1366,1.0
1367,1.0
1368,0.8342255216574773
1369,0.7393871769531186
1370,0.8369474008121046
1371,1.0
1372,3.0
1373,0.7573386716310336
1374,4.0
1375,4.0
1376,3.0
1377,4.0
1378,1.0
1379,2.0
1380,0.7940633630599944
1381,2.0
1382,0.7278669348428148
1383,0.7534812411711314
1384,1.0
1385,0.7890514510464121
1386,3.0
1387,0.7076696041281691
1388,0.7938264483242822
1389,3.0
1390,3.0
1391,0.7082872242779326
1392,1.0
1393,2.0
1394,0.7193867301065184
1395,0.836387982229184
1396,0.7586412130218924
1397,1.0
1398,0.7701329872770689
1399,1.0
1400,0.6966007232011784
1401,0.7201492667170577
1402,0.7191832389368755
1403,4.0
1404,2.0
1405,0.6963191198215141
1406,1.0
1407,1.0
1408,1.0
1409,1.0
1410,1.0
1411,1.0
1412,1.0
1413,1.0
1414,4.0
1415,0.7117438619541362
1416,1.0
1417,1.0
1418,1.0
1419,0.708127123913283
1420,0.7001906086109287
1421,0.7382513258733728
1422,3.0
1423,0.6826641315912619
1424,0.7560088292958864
1425,4.0
1426,3.0
1427,0.6869574680658423
1428,0.7327678735062715
1429,4.0
1430,0.6928604305081655
1431,0.7713316362327783
1432,1.0
1433,2.0
1434,1.0
1435,1.0
1436,0.6694233512571375
1437,0.6893433849057232
1438,1.0
1439,0.7179867363194637
1440,1.0
1441,0.6923107861802733
1442,1.0
1443,1.0
1444,2.0
1445,1.0
1446,3.0
1447,2.0
1448,1.0
1449,1.0
1450,1.0
1451,0.7124760445169552
1452,1.0
1453,2.0
1454,0.6846481349313085
1455,0.7018505517066828
1456,0.7046340107178759
1457,2.0
1458,3.0
1459,0.6845510187547811
1460,0.7606268686785814
1461,4.0
1462,1.0
1463,0.6893593722377866
1464,1.0
1465,2.0
1466,1.0
1467,1.0
1468,0.7449427945615048
1469,0.6943953579585856
1470,0.7386440372499951
1471,3.0
1472,1.0
1473,0.6957478876542933
1474,2.0
1475,0.7150239267333803
1476,1.0
1477,0.7050620948031716
1478,0.7878942166260001
1479,2.0
1480,1.0
1481,0.7102245207573932
1482,1.0
1483,2.0
1484,0.7166372984398125
1485,2.0
1486,0.7593044538034026
1487,0.7273075851729693
1488,1.0
1489,1.0
1490,0.6989712630028404
1491,0.7178988585412975
1492,0.7157513053898764
1493,0.7509449422240002
1494,0.9261129682898459
1495,0.8038029716604972
1496,1.0
1497,2.0
1498,1.0
1499,0.8137622943479336
1500,3.0
1501,4.0
1502,1.0
1503,2.0
1504,0.9056187838672586
1505,0.8229480967739601
1506,1.0
1507,1.0
1508,1.0
1509,0.8155895678220828
1510,1.0
1511,1.0
1512,1.0
1513,0.8204668286274814
1514,2.0
1515,1.0
1516,2.0
1517,2.0
1518,0.9510546343601591
1519,2.0
1520,1.0
1521,0.9728053798363138
1522,2.0
1523,0.8266172615535646
1524,0.863061057946532
1525,0.9682222579676774
1526,0.8253202842401073
1527,0.8199756272520371
1528,0.8344429585165711
1529,2.0
1530,0.796059756062325
1531,0.713769129111672
1532,0.7992535667927277
1533,0.7828185635118151
1534,0.7758900903474428
1535,0.71622213567804
1536,4.0
1537,4.0
1538,0.7204018276247547
1539,0.8114720321088482
1540,1.0
1541,0.7298644567398391
1542,1.0
1543,3.0
1544,0.7039617560160135
1545,0.7226794625609926
1546,0.721272573390068
1547,0.7567371656847603
1548,2.0
1549,0.7020217600988921
1550,0.7814509842327187
1551,3.0
1552,2.0
1553,1.0
1554,0.7739899478794323
1555,2.0
1556,2.0
1557,5.0
1558,2.0
1559,0.7203904235535994
1560,2.0
1561,3.0
1562,0.6945837227047585
1563,0.712174799678437
1564,1.0
1565,3.0
1566,1.0
1567,0.7411046747651752
1568,0.8351002184325449
1569,2.0
1570,0.8363352736260202
1571,0.7475327789642311
1572,3.0
1573,3.0
1574,5.0
1575,4.0
1576,2.0
1577,0.7603212709407855
1578,0.7968421003065468
1579,5.0
1580,2.0
1581,0.7538164059438888
1582,0.7519643661786355
1583,0.7844952952023035
1584,2.0
1585,0.7168850041521302
1586,0.796581667455821
1587,1.0
1588,0.789537086519321
1589,0.7218470629915941
1590,4.0
1591,4.0
1592,1.0
1593,3.0
1594,2.0
1595,0.7366306009600758
1596,2.0
1597,3.0
1598,1.0
1599,0.7272166613850428
1600,0.7273769139939719
1601,1.0
1602,3.0
1603,0.7170896783905721
1604,0.8368727290397485
1605,0.8556862561829383
1606,0.8385960734380943
1607,0.7090711398161292
1608,0.9546923811690541
1609,7.0
1610,0.7378879884962215
1611,3.0
1612,3.0
1613,1.0
1614,0.7858283934185217
1615,4.0
1616,4.0
1617,0.7565805017250885
1618,1.0
1619,1.0
1620,3.0
1621,0.6999750601000384
1622,0.7814754300349152
1623,1.0
1624,0.7976334354117831
1625,0.7088094519752818
1626,3.0
1627,2.0
1628,0.7166294780589694
1629,3.0
1630,1.0
1631,2.0
1632,0.7480491362387935
1633,4.0
1634,0.6840649026944658
1635,0.7128829076190338
1636,1.0
1637,0.7414176550294663
1638,2.0
1639,0.860639100952267
1640,3.0
1641,1.0043938519667581
1642,3.0
1643,0.819371591988185
1644,4.0
1645,7.0
1646,1.0
1647,2.0
1648,3.0
1649,1.0
1650,4.0
1651,4.0
1652,0.8251345768813436
1653,0.8688418005109015
1654,1.0
1655,2.0
1656,2.0
1657,0.6776223659913454
1658,4.0
1659,1.0
1660,0.70256538284105
1661,0.6520067510617509
1662,4.0
1663,9.0
1664,0.6678685200752781
1665,3.0
1666,1.0
1667,0.6742640278159789
1668,2.0
1669,2.0
1670,0.6505653774488536
1671,0.658643979441341
1672,0.6781606206258096
1673,2.0
1674,9.0
1675,2.0
1676,3.0
1677,3.0
1678,3.0
1679,2.0
1680,8.0
1681,22.0
1682,2.0
1683,4.0
1684,9.0
1685,2.0
1686,3.0
1687,8.0
1688,4.0
1689,2.0
1690,3.0
1691,11.0
1692,1.0
1693,0.7166773347300216
1694,1.0571173055696215
1695,2.0
1696,1.0
1697,1.0
1698,3.0
1699,4.0
1700,0.7083467697982992
1701,2.0
