192,1.5
193,2.0
194,4.0
195,2.0
196,1.0
197,1.5
198,1.5
199,1.5
200,1.5
201,1.5
202,1.5
203,1.5
204,1.5
205,1.5
206,1.5
207,1.5
208,1.5
209,1.5
210,1.5
211,1.5
212,1.5
213,1.5
214,1.5
215,1.5
216,1.5
217,1.5
218,1.5
219,1.5
220,1.5
221,1.5
222,1.5
223,1.5
224,1.5
225,1.5
226,1.5
227,1.5
228,1.5
229,1.5
230,1.5
231,1.5
232,1.5
233,1.5
234,1.5
235,1.5
236,1.5
237,1.5
238,1.5
239,1.5
240,1.5
241,1.5
242,1.5
243,1.5
244,1.5
245,1.5
246,1.5
247,1.5
248,1.5
249,1.5
250,1.5
251,1.5
252,1.5
253,1.5
254,1.5
255,1.5
256,1.5
257,1.5
258,1.5
259,1.5
260,1.5
261,1.5
262,1.5
263,1.5
264,1.5
265,1.5
266,1.5
267,1.5
268,1.5
269,1.5
270,1.5
271,2.0
272,1.5
273,2.0
274,2.0
275,1.0
276,1.5
277,1.5
278,1.5
279,1.5
280,3.0
281,1.5
282,1.5
283,1.0
284,1.5
285,1.5
286,1.0
287,1.5
288,9.0
289,14.0
290,12.0
291,9.0
292,16.0
293,21.0
294,8.0
295,9.0
296,2.0
297,4.0
298,6.0
299,4.0
300,4.0
301,10.0
302,9.0
303,14.0
304,7.0
305,12.0
306,5.0
307,1.0
308,1.5
309,2.0
310,1.5
311,1.5
312,3.0
313,5.0
314,1.0
315,3.0
316,1.5
317,3.0
318,3.0
319,3.0
320,4.0
321,1.0
322,1.5
323,2.0
324,2.0
325,3.0
326,1.5
327,2.0
328,8.0
329,2.0
330,5.0
331,9.0
332,1.0
333,3.0
334,6.0
335,2.0
336,3.0
337,5.0
338,2.0
339,2.0
340,3.0
341,2.0
342,1.0
343,1.5
344,2.0
345,3.0
346,3.0
347,1.0
348,3.0
349,1.0
350,1.0
351,2.0
352,4.0
353,1.0
354,1.0
355,11.0
356,2.0
357,1.0
358,1.0
359,4.0
360,1.0
361,1.5
362,1.5
363,1.0
364,2.0
365,1.5
366,1.0
367,2.0
368,1.0
369,5.0
370,6.0
371,2.0
372,1.0
373,3.0
374,1.5
375,1.0
376,1.5
377,3.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.5
383,1.5
384,1.5
385,1.0
386,1.5
387,1.5
388,2.0
389,2.0
390,2.0
391,2.0
392,2.0
393,1.0
394,1.5
395,4.0
396,1.0
397,3.0
398,1.0
399,1.0
400,1.0
401,1.5
402,1.0
403,1.0
404,1.0
405,1.0
406,3.0
407,1.5
408,1.5
409,1.5
410,1.5
411,1.0
412,1.5
413,1.5
414,4.0
415,2.0
416,1.5
417,5.0
418,3.0
419,3.0
420,3.0
421,3.0
422,4.0
423,5.0
424,2.0
425,2.0
426,1.0
427,7.0
428,2.0
429,1.0
430,1.5
431,7.0
432,2.0
433,1.0
434,1.5
435,1.0
436,2.0
437,1.0
438,4.0
439,3.0
440,6.0
441,2.0
442,2.0
443,4.0
444,1.0
445,4.0
446,3.0
447,2.0
448,1.5
449,1.0
450,3.0
451,2.0
452,1.0
453,4.0
454,2.0
455,3.0
456,4.0
457,1.0
458,4.0
459,4.0
460,2.0
461,3.0
462,1.0
463,7.0
464,1.5
465,1.0
466,1.5
467,2.0
468,2.0
469,1.0
470,1.5
471,1.5
472,2.0
473,1.5
474,1.0
475,2.0
476,1.0
477,1.0
478,4.0
479,1.5
480,2.0
481,4.0
482,1.5
483,3.0
484,1.5
485,1.5
486,4.0
487,1.5
488,1.5
489,1.5
490,1.5
491,1.0
492,4.0
493,6.0
494,1.0
495,2.0
496,3.0
497,1.0
498,1.5
499,4.0
500,2.0
501,1.0
502,1.0
503,4.0
504,6.0
505,1.0
506,1.5
507,1.5
508,1.0
509,1.0
510,2.0
511,6.0
512,1.0
513,2.0
514,3.0
515,1.0
516,1.5
517,4.0
518,2.0
519,1.5
520,1.0
521,5.0
522,2.0
523,1.0
524,1.5
525,1.5
526,1.5
527,1.5
528,2.0
529,2.0
530,1.5
531,1.0
532,3.0
533,1.5
534,1.0
535,2.0
536,1.0
537,1.0
538,2.0
539,1.0
540,1.0
541,3.0
542,1.5
543,1.5
544,1.5
545,1.5
546,1.0
547,1.0
548,1.0
549,1.0
550,1.5
551,1.5
552,1.5
553,1.0
554,1.0
555,1.5
556,1.5
557,1.0
558,2.0
559,1.5
560,1.0
561,3.0
562,2.0
563,2.0
564,1.0
565,1.0
566,1.0
567,1.0
568,2.0
569,3.0
570,1.5
571,4.0
572,1.0
573,1.0
574,1.0
575,5.0
576,1.5
577,1.0
578,1.5
579,1.0
580,2.0
581,1.0
582,1.5
583,3.0
584,1.0
585,1.0
586,2.0
587,1.0
588,1.0
589,2.0
590,2.0
591,3.0
592,1.5
593,2.0
594,3.0
595,1.5
596,1.5
597,1.5
598,1.0
599,1.5
600,2.0
601,1.5
602,1.0
603,1.0
604,2.0
605,1.5
606,3.0
607,1.0
608,1.0
609,1.0
610,1.5
611,3.0
612,1.5
613,1.5
614,1.0
615,2.0
616,1.5
617,1.0
618,1.0
619,3.0
620,1.5
621,1.5
622,1.0
623,1.0
624,1.5
625,1.5
626,1.0
627,2.0
628,1.5
629,2.0
630,2.0
631,1.5
632,2.0
633,2.0
634,1.0
635,1.0
636,1.5
637,1.5
638,1.5
639,1.5
640,5.0
641,1.0
642,1.0
643,1.5
644,1.5
645,1.0
646,1.0
647,1.5
648,2.0
649,2.0
650,1.5
651,1.5
652,1.0
653,1.0
654,1.5
655,1.5
656,2.0
657,1.0
658,3.0
659,2.0
660,1.5
661,1.5
662,1.5
663,1.0
664,1.0
665,1.0
666,5.0
667,1.5
668,1.5
669,2.0
670,1.0
671,2.0
672,6.0
673,5.0
674,1.5
675,4.0
676,7.0
677,2.0
678,1.5
679,1.0
680,2.0
681,1.5
682,1.5
683,2.0
684,1.0
685,2.0
686,1.5
687,2.0
688,1.5
689,1.0
690,1.0
691,2.0
692,1.5
693,2.0
694,2.0
695,1.5
696,1.0
697,5.0
698,4.0
699,1.5
700,3.0
701,1.5
702,5.0
703,1.0
704,1.0
705,1.0
706,1.0
707,1.5
708,4.0
709,1.0
710,1.0
711,3.0
712,2.0
713,1.0
714,1.0
715,1.0
716,1.5
717,1.0
718,1.5
719,3.0
720,1.0
721,1.0
722,1.5
723,3.0
724,1.0
725,1.5
726,1.0
727,3.0
728,3.0
729,1.5
730,1.5
731,1.5
732,1.5
733,8.0
734,1.5
735,1.0
736,1.0
737,1.0
738,6.0
739,4.0
740,2.0
741,5.0
742,2.0
743,2.0
744,7.0
745,4.0
746,2.0
747,1.0
748,2.0
749,3.0
750,1.0
751,3.0
752,1.5
753,2.0
754,1.0
755,5.0
756,1.0
757,1.5
758,1.0
759,3.0
760,1.5
761,1.5
762,1.5
763,1.5
764,1.5
765,1.5
766,2.0
767,1.0
768,1.5
769,3.0
770,1.5
771,1.5
772,1.5
773,1.0
774,2.0
775,2.0
776,1.5
777,1.0
778,1.5
779,2.0
780,1.0
781,1.0
782,1.5
783,1.0
784,3.0
785,1.5
786,1.0
787,9.0
788,1.0
789,2.0
790,1.0
791,1.5
792,1.5
793,1.5
794,1.0
795,1.5
796,1.5
797,1.5
798,1.0
799,3.0
800,1.0
801,1.0
802,1.5
803,1.5
804,1.5
805,3.0
806,1.0
807,1.5
808,1.5
809,1.0
810,2.0
811,2.0
812,1.5
813,1.0
814,2.0
815,2.0
816,1.5
817,1.0
818,1.5
819,1.0
820,1.5
821,1.0
822,1.5
823,1.0
824,1.0
825,1.0
826,1.0
827,4.0
828,2.0
829,1.0
830,2.0
831,1.0
832,1.0
833,1.5
834,1.5
835,1.0
836,1.5
837,1.0
838,2.0
839,1.5
840,1.0
841,1.0
842,1.5
843,1.5
844,1.5
845,1.0
846,4.0
847,1.0
848,1.5
849,1.5
850,2.0
851,1.5
852,1.0
853,2.0
854,1.0
855,1.5
856,5.0
857,2.0
858,1.5
859,14.0
860,1.0
861,1.5
862,0.0
863,1.0
864,4.0
865,1.0
866,1.5
867,1.0
868,2.0
869,1.5
870,3.0
871,4.0
872,1.5
873,1.5
874,3.0
875,1.5
876,2.0
877,8.0
878,1.0
879,1.0
880,1.0
881,1.0
882,1.0
883,2.0
884,1.0
885,3.0
886,1.5
887,1.5
888,3.0
889,2.0
890,1.5
891,1.5
892,1.5
893,1.0
894,1.5
895,4.0
896,1.5
897,1.5
898,1.5
899,2.0
900,2.0
901,1.0
902,1.0
903,3.0
904,1.5
905,1.5
906,2.0
907,1.5
908,1.5
909,1.5
910,2.0
911,1.0
912,1.0
913,1.0
914,1.5
915,1.0
916,1.0
917,1.0
918,1.5
919,1.5
920,1.0
921,1.5
922,1.5
923,1.0
924,1.0
925,1.5
926,1.0
927,1.5
928,1.5
929,1.5
930,2.0
931,2.0
932,1.5
933,1.5
934,1.0
935,1.0
936,4.0
937,2.0
938,1.5
939,1.0
940,1.0
941,1.5
942,2.0
943,5.0
944,1.0
945,2.0
946,3.0
947,1.0
948,1.0
949,8.0
950,3.0
951,1.0
952,1.0
953,4.0
954,1.0
955,1.0
956,1.5
957,1.5
958,1.0
959,1.5
960,2.0
961,3.0
962,1.5
963,2.0
964,1.0
965,1.0
966,1.0
967,1.0
968,2.0
969,1.0
970,1.5
971,1.0
972,1.0
973,1.5
974,1.0
975,2.0
976,2.0
977,3.0
978,2.0
979,4.0
980,1.5
981,1.0
982,1.0
983,3.0
984,1.0
985,2.0
986,3.0
987,4.0
988,1.5
989,2.0
990,3.0
991,2.0
992,1.5
993,4.0
994,5.0
995,4.0
996,2.0
997,5.0
998,2.0
999,1.0
1000,1.0
1001,1.5
1002,1.0
1003,4.0
1004,1.0
1005,1.0
1006,2.0
1007,3.0
1008,2.0
1009,1.5
1010,1.5
1011,1.0
1012,1.5
1013,1.5
1014,4.0
1015,1.0
1016,2.0
1017,1.0
1018,5.0
1019,1.5
1020,1.0
1021,5.0
1022,2.0
1023,1.5
1024,1.0
1025,1.0
1026,1.5
1027,1.5
1028,1.5
1029,1.5
1030,1.5
1031,1.5
1032,1.5
1033,1.5
1034,1.5
1035,1.5
1036,1.5
1037,1.5
1038,1.5
1039,1.5
1040,1.5
1041,1.5
1042,1.5
1043,1.5
1044,1.5
1045,1.5
1046,1.5
1047,1.5
1048,1.5
1049,1.5
1050,1.5
1051,1.5
1052,1.5
1053,1.5
1054,1.5
1055,1.5
1056,1.5
1057,1.5
1058,1.5
1059,1.5
1060,1.5
1061,1.5
1062,3.0
1063,1.0
1064,2.0
1065,2.0
1066,2.0
1067,1.0
1068,2.0
1069,3.0
1070,1.5
1071,2.0
1072,5.0
1073,1.0
1074,2.0
1075,5.0
1076,1.0
1077,1.5
1078,1.0
1079,3.0
1080,1.0
1081,1.0
1082,1.0
1083,2.0
1084,1.0
1085,1.5
1086,2.0
1087,4.0
1088,1.0
1089,1.0
1090,1.0
1091,1.5
1092,1.5
1093,1.0
1094,1.5
1095,1.5
1096,1.0
1097,1.5
1098,1.0
1099,1.5
1100,1.0
1101,1.0
1102,1.5
1103,1.5
1104,1.0
1105,1.0
1106,1.0
1107,1.5
1108,3.0
1109,1.5
1110,1.0
1111,1.0
1112,1.5
1113,1.5
1114,1.0
1115,1.0
1116,1.0
1117,2.0
1118,2.0
1119,3.0
1120,1.0
1121,1.5
1122,4.0
1123,4.0
1124,1.0
1125,5.0
1126,2.0
1127,1.0
1128,1.0
1129,4.0
1130,1.0
1131,2.0
1132,3.0
1133,1.0
1134,1.5
1135,1.5
1136,1.5
1137,2.0
1138,2.0
1139,1.5
1140,2.0
1141,1.0
1142,1.5
1143,1.0
1144,1.0
1145,1.5
1146,1.5
1147,2.0
1148,1.0
1149,1.5
1150,1.5
1151,1.0
1152,1.0
1153,1.5
1154,2.0
1155,1.0
1156,1.0
1157,3.0
1158,3.0
1159,4.0
1160,1.5
1161,2.0
1162,1.0
1163,1.0
1164,1.5
1165,1.5
1166,3.0
1167,1.0
1168,1.5
1169,1.5
1170,1.5
1171,1.5
1172,1.5
1173,1.5
1174,1.5
1175,1.5
1176,1.5
1177,1.5
1178,1.5
1179,1.5
1180,1.5
1181,1.5
1182,1.5
1183,1.5
1184,1.5
1185,1.5
1186,1.5
1187,1.5
1188,5.0
1189,1.0
1190,5.0
1191,10.0
1192,3.0
1193,3.0
1194,5.0
1195,5.0
1196,1.0
1197,12.0
1198,4.0
1199,3.0
1200,1.5
1201,7.0
1202,1.5
1203,2.0
1204,1.0
1205,3.0
1206,6.0
1207,3.0
1208,1.5
1209,5.0
1210,4.0
1211,1.0
1212,5.0
1213,7.0
1214,2.0
1215,5.0
1216,5.0
1217,1.0
1218,2.0
1219,6.0
1220,5.0
1221,1.5
1222,1.0
1223,2.0
1224,12.0
1225,4.0
1226,5.0
1227,18.0
1228,8.0
1229,1.0
1230,11.0
1231,31.0
1232,7.0
1233,10.0
1234,15.0
1235,4.0
1236,7.0
1237,13.0
1238,5.0
1239,1.0
1240,7.0
1241,4.0
1242,34.0
1243,8.0
1244,8.0
1245,21.0
1246,9.0
1247,2.0
1248,22.0
1249,40.0
1250,9.0
1251,14.0
1252,37.0
1253,8.0
1254,9.0
1255,30.0
1256,7.0
1257,1.5
1258,7.0
1259,8.0
1260,1.5
1261,1.5
1262,1.5
1263,1.5
1264,1.5
1265,1.5
1266,1.5
1267,1.5
1268,1.5
1269,1.5
1270,1.5
1271,1.5
1272,1.5
1273,1.5
1274,1.5
1275,1.5
1276,1.5
1277,1.5
1278,1.5
1279,1.5
1280,1.5
1281,1.5
1282,1.5
1283,1.5
1284,1.5
1285,1.5
1286,1.5
1287,1.5
1288,1.5
1289,1.5
1290,1.5
1291,1.5
1292,1.5
1293,1.5
1294,1.5
1295,1.5
1296,6.0
1297,1.0
1298,2.0
1299,7.0
1300,1.5
1301,8.0
1302,4.0
1303,4.0
1304,2.0
1305,2.0
1306,3.0
1307,2.0
1308,1.0
1309,5.0
1310,4.0
1311,1.0
1312,2.0
1313,2.0
1314,1.0
1315,1.5
1316,1.5
1317,2.0
1318,4.0
1319,1.0
1320,2.0
1321,5.0
1322,1.0
1323,5.0
1324,3.0
1325,2.0
1326,1.5
1327,1.0
1328,1.0
1329,1.5
1330,1.5
1331,1.5
1332,1.5
1333,1.0
1334,2.0
1335,1.0
1336,1.5
1337,1.0
1338,2.0
1339,2.0
1340,2.0
1341,4.0
1342,2.0
1343,2.0
1344,1.5
1345,3.0
1346,2.0
1347,4.0
1348,1.0
1349,1.0
1350,1.0
1351,1.5
1352,1.5
1353,2.0
1354,2.0
1355,1.5
1356,1.0
1357,1.0
1358,1.0
1359,4.0
1360,1.5
1361,1.5
1362,1.0
1363,4.0
1364,1.0
1365,1.5
1366,1.0
1367,1.0
1368,1.5
1369,1.5
1370,1.5
1371,1.0
1372,3.0
1373,1.5
1374,4.0
1375,4.0
1376,3.0
1377,4.0
1378,1.0
1379,2.0
1380,1.5
1381,2.0
1382,1.5
1383,1.5
1384,1.0
1385,1.5
1386,3.0
1387,1.5
1388,1.5
1389,3.0
1390,3.0
1391,1.5
1392,1.0
1393,2.0
1394,1.5
1395,1.5
1396,1.5
1397,1.0
1398,1.5
1399,1.0
1400,1.5
1401,1.5
1402,1.5
1403,4.0
1404,2.0
1405,1.5
1406,1.0
1407,1.0
1408,1.0
1409,1.0
1410,1.0
1411,1.0
1412,1.0
1413,1.0
1414,4.0
1415,1.5
1416,1.0
1417,1.0
1418,1.0
1419,1.5
1420,1.5
1421,1.5
1422,3.0
1423,1.5
1424,1.5
1425,4.0
1426,3.0
1427,1.5
1428,1.5
1429,4.0
1430,1.5
1431,1.5
1432,1.0
1433,2.0
1434,1.0
1435,1.0
1436,1.5
1437,1.5
1438,1.0
1439,1.5
1440,1.0
1441,1.5
1442,1.0
1443,1.0
1444,2.0
1445,1.0
1446,3.0
1447,2.0
1448,1.0
1449,1.0
1450,1.0
1451,1.5
1452,1.0
1453,2.0
1454,1.5
1455,1.5
1456,1.5
1457,2.0
1458,3.0
1459,1.5
1460,1.5
1461,4.0
1462,1.0
1463,1.5
1464,1.0
1465,2.0
1466,1.0
1467,1.0
1468,1.5
1469,1.5
1470,1.5
1471,3.0
1472,1.0
1473,1.5
1474,2.0
1475,1.5
1476,1.0
1477,1.5
1478,1.5
1479,2.0
1480,1.0
1481,1.5
1482,1.0
1483,2.0
1484,1.5
1485,2.0
1486,1.5
1487,1.5
1488,1.0
1489,1.0
1490,1.5
1491,1.5
1492,1.5
1493,1.5
1494,1.5
1495,1.5
1496,1.0
1497,2.0
1498,1.0
1499,1.5
1500,3.0
1501,4.0
1502,1.0
1503,2.0
1504,1.5
1505,1.5
1506,1.0
1507,1.0
1508,1.0
1509,1.5
1510,1.0
1511,1.0
1512,1.0
1513,1.5
1514,2.0
1515,1.0
1516,2.0
1517,2.0
1518,1.5
1519,2.0
1520,1.0
1521,1.5
1522,2.0
1523,1.5
1524,1.5
1525,1.5
1526,1.5
1527,1.5
1528,1.5
1529,2.0
1530,1.5
1531,1.5
1532,1.5
1533,1.5
1534,1.5
1535,1.5
1536,4.0
1537,4.0
1538,1.5
1539,1.5
1540,1.0
1541,1.5
1542,1.0
1543,3.0
1544,1.5
1545,1.5
1546,1.5
1547,1.5
1548,2.0
1549,1.5
1550,1.5
1551,3.0
1552,2.0
1553,1.0
1554,1.5
1555,2.0
1556,2.0
1557,5.0
1558,2.0
1559,1.5
1560,2.0
1561,3.0
1562,1.5
1563,1.5
1564,1.0
1565,3.0
1566,1.0
1567,1.5
1568,1.5
1569,2.0
1570,1.5
1571,1.5
1572,3.0
1573,3.0
1574,5.0
1575,4.0
1576,2.0
1577,1.5
1578,1.5
1579,5.0
1580,2.0
1581,1.5
1582,1.5
1583,1.5
1584,2.0
1585,1.5
1586,1.5
1587,1.0
1588,1.5
1589,1.5
1590,4.0
1591,4.0
1592,1.0
1593,3.0
1594,2.0
1595,1.5
1596,2.0
1597,3.0
1598,1.0
1599,1.5
1600,1.5
1601,1.0
1602,3.0
1603,1.5
1604,1.5
1605,1.5
1606,1.5
1607,1.5
1608,1.5
1609,7.0
1610,1.5
1611,3.0
1612,3.0
1613,1.0
1614,1.5
1615,4.0
1616,4.0
1617,1.5
1618,1.0
1619,1.0
1620,3.0
1621,1.5
1622,1.5
1623,1.0
1624,1.5
1625,1.5
1626,3.0
1627,2.0
1628,1.5
1629,3.0
1630,1.0
1631,2.0
1632,1.5
1633,4.0
1634,1.5
1635,1.5
1636,1.0
1637,1.5
1638,2.0
1639,1.5
1640,3.0
1641,1.5
1642,3.0
1643,1.5
1644,4.0
1645,7.0
1646,1.0
1647,2.0
1648,3.0
1649,1.0
1650,4.0
1651,4.0
1652,1.5
1653,1.5
1654,1.0
1655,2.0
1656,2.0
1657,1.5
1658,4.0
1659,1.0
1660,1.5
1661,1.5
1662,4.0
1663,9.0
1664,1.5
1665,3.0
1666,1.0
1667,1.5
1668,2.0
1669,2.0
1670,1.5
1671,1.5
1672,1.5
1673,2.0
1674,9.0
1675,2.0
1676,3.0
1677,3.0
1678,3.0
1679,2.0
1680,8.0
1681,22.0
1682,2.0
1683,4.0
1684,9.0
1685,2.0
1686,3.0
1687,8.0
1688,4.0
1689,2.0
1690,3.0
1691,11.0
1692,1.0
1693,1.5
1694,1.5
1695,2.0
1696,1.0
1697,1.0
1698,3.0
1699,4.0
1700,1.5
1701,2.0
1702,2.0
1703,1.5
1704,1.0
1705,2.0
1706,1.5
1707,1.0
1708,1.5
1709,1.0
1710,1.5
1711,1.5
1712,1.5
1713,1.5
1714,1.5
1715,1.5
1716,1.5
1717,1.5
1718,1.5
1719,1.5
1720,1.5
1721,1.5
1722,1.5
1723,1.5
1724,1.5
1725,1.5
1726,1.5
1727,1.5
1728,2.0
1729,1.5
1730,1.5
1731,1.0
1732,1.0
1733,1.5
1734,1.5
1735,1.5
1736,1.5
1737,1.5
1738,1.5
1739,1.5
1740,1.5
1741,3.0
1742,1.5
1743,1.5
1744,1.5
1745,1.5
1746,1.0
1747,1.5
1748,1.5
1749,2.0
1750,1.0
1751,1.5
1752,2.0
1753,1.0
1754,1.0
1755,3.0
1756,1.0
1757,1.5
1758,1.0
1759,2.0
1760,1.5
1761,1.0
1762,1.0
1763,1.5
1764,3.0
1765,1.0
1766,1.0
1767,2.0
1768,1.0
1769,1.5
1770,2.0
1771,2.0
1772,1.0
1773,1.0
1774,4.0
1775,1.5
1776,1.5
1777,2.0
1778,1.5
1779,1.0
1780,1.5
1781,1.0
1782,1.5
1783,1.5
1784,1.5
1785,2.0
1786,1.0
1787,2.0
1788,1.0
1789,2.0
1790,2.0
1791,3.0
1792,2.0
1793,2.0
1794,1.5
1795,2.0
1796,1.5
1797,1.0
1798,1.5
1799,3.0
1800,1.5
1801,1.5
1802,1.5
1803,1.5
1804,1.5
1805,1.5
1806,1.5
1807,1.5
1808,1.5
1809,1.5
1810,1.5
1811,1.5
1812,1.5
1813,1.5
1814,1.5
1815,1.5
1816,1.5
1817,1.5
1818,1.0
1819,1.5
1820,4.0
1821,2.0
1822,1.0
1823,1.0
1824,6.0
1825,3.0
1826,2.0
1827,2.0
1828,1.0
1829,1.5
1830,7.0
1831,5.0
1832,1.5
1833,1.5
1834,1.5
1835,1.5
1836,3.0
1837,1.0
1838,1.0
1839,2.0
1840,3.0
1841,1.0
1842,1.0
1843,4.0
1844,2.0
1845,2.0
1846,3.0
1847,1.0
1848,1.0
1849,9.0
1850,1.0
1851,1.0
1852,1.5
1853,1.5
1854,3.0
1855,1.5
1856,1.0
1857,2.0
1858,1.5
1859,2.0
1860,2.0
1861,3.0
1862,1.5
1863,1.5
1864,4.0
1865,1.5
1866,4.0
1867,10.0
1868,1.0
1869,1.5
1870,1.5
1871,1.5
1872,1.5
1873,1.5
1874,1.5
1875,1.5
1876,1.0
1877,1.5
1878,2.0
1879,2.0
1880,2.0
1881,1.5
1882,2.0
1883,1.5
1884,1.0
1885,2.0
1886,1.0
1887,1.5
1888,1.5
1889,1.0
1890,1.0
1891,2.0
1892,1.0
1893,4.0
1894,2.0
1895,1.5
1896,2.0
1897,2.0
1898,2.0
1899,2.0
1900,4.0
1901,3.0
1902,1.0
1903,4.0
1904,1.5
1905,1.5
1906,1.5
1907,2.0
1908,1.0
1909,1.0
1910,1.0
1911,1.0
1912,1.5
1913,2.0
1914,3.0
1915,5.0
1916,1.5
1917,3.0
1918,1.0
1919,1.0
1920,2.0
1921,3.0
1922,4.0
1923,1.5
1924,2.0
1925,2.0
1926,1.5
1927,1.5
1928,1.5
1929,1.5
1930,1.5
1931,1.5
1932,1.5
1933,1.5
1934,1.5
1935,1.5
1936,1.5
1937,1.5
1938,1.5
1939,1.5
1940,1.5
1941,1.5
1942,1.5
1943,1.5
1944,5.0
1945,5.0
1946,2.0
1947,5.0
1948,4.0
1949,3.0
1950,5.0
1951,9.0
1952,2.0
1953,3.0
1954,6.0
1955,5.0
1956,2.0
1957,11.0
1958,4.0
1959,5.0
1960,5.0
1961,5.0
1962,11.0
1963,2.0
1964,1.5
1965,6.0
1966,5.0
1967,2.0
1968,8.0
1969,13.0
1970,3.0
1971,2.0
1972,9.0
1973,1.0
1974,2.0
1975,7.0
1976,5.0
1977,1.0
1978,2.0
1979,5.0
1980,1.0
1981,1.5
1982,2.0
1983,1.0
1984,1.5
1985,2.0
1986,3.0
1987,7.0
1988,1.5
1989,1.5
1990,1.0
1991,2.0
1992,2.0
1993,1.0
1994,1.0
1995,1.0
1996,1.0
1997,1.0
1998,1.5
1999,1.0
2000,1.5
2001,3.0
2002,1.0
2003,2.0
2004,3.0
2005,1.0
2006,1.5
2007,1.0
2008,2.0
2009,1.5
2010,1.5
2011,2.0
2012,1.5
2013,2.0
2014,2.0
2015,2.0
2016,4.0
2017,1.5
2018,1.5
2019,2.0
2020,1.0
2021,1.0
2022,2.0
2023,1.0
2024,1.5
2025,1.0
2026,1.0
2027,1.5
2028,1.5
2029,1.0
2030,1.5
2031,3.0
2032,1.0
2033,3.0
2034,7.0
2035,1.0
2036,1.0
2037,3.0
2038,6.0
2039,1.0
2040,3.0
2041,3.0
2042,6.0
2043,6.0
2044,2.0
2045,4.0
2046,3.0
2047,3.0
2048,3.0
2049,1.5
2050,1.0
2051,2.0
2052,4.0
2053,1.0
2054,2.0
2055,2.0
2056,5.0
2057,2.0
2058,5.0
2059,5.0
2060,2.0
2061,4.0
2062,1.0
2063,1.0
2064,2.0
2065,1.0
2066,2.0
2067,1.0
2068,3.0
2069,4.0
2070,3.0
2071,1.5
2072,1.5
2073,1.0
2074,3.0
2075,1.0
2076,2.0
2077,6.0
2078,4.0
2079,6.0
2080,6.0
2081,1.0
2082,1.0
2083,3.0
2084,2.0
2085,1.5
2086,2.0
2087,3.0
2088,1.0
2089,1.0
2090,1.5
2091,2.0
2092,5.0
2093,1.5
2094,1.0
2095,7.0
2096,3.0
2097,2.0
2098,1.0
2099,1.5
2100,2.0
2101,7.0
2102,1.5
2103,1.5
2104,2.0
2105,1.5
2106,2.0
2107,1.5
2108,1.5
2109,3.0
2110,1.5
2111,1.5
2112,1.5
2113,6.0
2114,1.5
2115,1.5
2116,2.0
2117,1.0
2118,1.5
2119,5.0
2120,1.5
2121,1.5
2122,2.0
2123,1.5
2124,3.0
2125,2.0
2126,3.0
2127,5.0
2128,2.0
2129,1.5
2130,1.0
2131,3.0
2132,1.0
2133,1.0
2134,8.0
2135,1.0
2136,1.0
2137,3.0
2138,1.5
2139,1.5
2140,1.5
2141,2.0
