176,1.1428571428571428
177,1.8461538461538463
178,1.3571428571428572
179,1.3571428571428572
180,1.125
181,1.1428571428571428
182,1.5
183,1.625
184,1.3
185,1.375
186,1.25
187,1.6666666666666667
188,1.1428571428571428
189,1.4
190,1.8181818181818181
191,1.1666666666666667
192,1.0
193,1.4444444444444444
194,1.75
195,1.4
196,1.2857142857142858
197,1.0
198,6.75
199,3.0
200,2.888888888888889
201,11.833333333333334
202,9.0
203,2.4285714285714284
204,4.714285714285714
205,6.2
206,2.8333333333333335
207,3.875
208,7.666666666666667
209,3.1666666666666665
210,2.0
211,7.111111111111111
212,4.166666666666667
213,2.75
214,2.0
215,3.0
216,1.6
217,1.3333333333333333
218,1.5
219,1.875
220,1.2
221,1.0
222,2.0
223,1.6666666666666667
224,1.4
225,1.3333333333333333
226,1.0
227,1.5
228,1.0
229,2.7142857142857144
230,1.2
231,1.1666666666666667
232,1.0
233,1.0
234,1.5
235,1.3333333333333333
236,1.0
237,1.0
238,1.0
239,1.0
240,1.0
241,2.0
242,1.5
243,1.0
244,2.0
245,1.0
246,1.0
247,1.5
248,1.0
249,1.0
250,1.0
251,1.0
252,22.5
253,7.0
254,12.5
255,33.0
256,13.0
257,13.5
258,25.0
259,30.5
260,27.0
261,8.5
262,28.0
263,17.0
264,10.5
265,45.5
266,10.5
267,19.5
268,5.0
269,15.0
270,1.0
271,1.4
272,1.0
273,1.5
274,1.4
275,1.1666666666666667
276,1.0
277,1.6
278,1.0
279,1.0
280,1.3333333333333333
281,1.0
282,1.0
283,1.1666666666666667
284,1.6
285,1.1666666666666667
286,1.5
287,1.0
288,3.727272727272727
289,6.5
290,6.5
291,7.363636363636363
292,10.909090909090908
293,8.666666666666666
294,4.545454545454546
295,6.166666666666667
296,3.1
297,3.8181818181818183
298,5.5
299,3.1818181818181817
300,3.0
301,7.25
302,3.727272727272727
303,6.583333333333333
304,4.416666666666667
305,5.583333333333333
306,1.8421052631578947
307,1.2857142857142858
308,1.2
309,1.9411764705882353
310,1.1666666666666667
311,1.5454545454545454
312,2.263157894736842
313,2.0476190476190474
314,1.1666666666666667
315,1.8888888888888888
316,1.55
317,1.4
318,1.5
319,1.85
320,1.6666666666666667
321,1.2857142857142858
322,1.5714285714285714
323,1.736842105263158
324,1.2307692307692308
325,1.875
326,1.7142857142857142
327,2.210526315789474
328,2.411764705882353
329,2.263157894736842
330,3.473684210526316
331,3.7142857142857144
332,2.111111111111111
333,2.125
334,3.6842105263157894
335,2.0
336,2.0
337,3.9545454545454546
338,1.7647058823529411
339,2.2777777777777777
340,1.5
341,2.45
342,2.0
343,1.3571428571428572
344,1.2222222222222223
345,2.1176470588235294
346,1.7857142857142858
347,1.2307692307692308
348,2.3076923076923075
349,1.625
350,1.2222222222222223
351,1.6923076923076923
352,2.176470588235294
353,1.4166666666666667
354,1.0833333333333333
355,4.3
356,1.5454545454545454
357,2.0
358,1.3333333333333333
359,1.875
360,1.875
361,1.5
362,1.2222222222222223
363,1.3888888888888888
364,1.3333333333333333
365,1.1538461538461537
366,1.9473684210526316
367,1.5
368,1.4285714285714286
369,1.9333333333333333
370,2.3157894736842106
371,1.1666666666666667
372,1.0
373,3.6842105263157894
374,1.25
375,1.1111111111111112
376,1.3333333333333333
377,1.9
378,1.0
379,1.75
380,1.3333333333333333
381,1.2222222222222223
382,1.2222222222222223
383,1.0
384,1.5
385,1.1
386,1.4
387,1.0909090909090908
388,1.3333333333333333
389,1.2727272727272727
390,1.1428571428571428
391,1.3846153846153846
392,1.25
393,1.0833333333333333
394,1.0
395,1.625
396,1.3333333333333333
397,1.4285714285714286
398,1.0
399,1.1111111111111112
400,1.0
401,1.5
402,1.0
403,1.1428571428571428
404,1.1538461538461537
405,1.0833333333333333
406,1.5
407,1.5
408,1.0
409,1.0
410,1.2857142857142858
411,1.2222222222222223
412,1.0
413,1.0
414,1.85
415,1.75
416,1.4166666666666667
417,2.380952380952381
418,1.8125
419,2.0
420,2.0625
421,2.142857142857143
422,1.4615384615384615
423,1.9333333333333333
424,2.625
425,1.6470588235294117
426,1.5555555555555556
427,6.5
428,1.9411764705882353
429,2.0
430,1.3846153846153846
431,2.65
432,1.8125
433,1.5
434,1.5714285714285714
435,1.3888888888888888
436,1.4736842105263157
437,1.5294117647058822
438,2.357142857142857
439,1.7777777777777777
440,1.5384615384615385
441,1.6666666666666667
442,2.473684210526316
443,1.8823529411764706
444,1.3846153846153846
445,3.0476190476190474
446,1.8461538461538463
447,1.4375
448,1.1666666666666667
449,2.176470588235294
450,1.736842105263158
451,1.9411764705882353
452,1.2857142857142858
453,2.0476190476190474
454,1.2857142857142858
455,1.6666666666666667
456,1.7857142857142858
457,1.894736842105263
458,1.7857142857142858
459,2.0
460,2.736842105263158
461,1.75
462,1.0909090909090908
463,4.181818181818182
464,1.5
465,1.4285714285714286
466,1.0
467,2.5294117647058822
468,1.2307692307692308
469,1.5454545454545454
470,1.1666666666666667
471,1.0
472,1.4545454545454546
473,1.1428571428571428
474,1.4615384615384615
475,1.5454545454545454
476,1.4545454545454546
477,1.4285714285714286
478,1.6666666666666667
479,1.5714285714285714
480,1.1
481,1.9444444444444444
482,1.3333333333333333
483,1.6428571428571428
484,1.4
485,1.3
486,1.6666666666666667
487,1.2307692307692308
488,1.5454545454545454
489,1.5555555555555556
490,1.7777777777777777
491,1.2727272727272727
492,2.6
493,2.588235294117647
494,1.4285714285714286
495,2.0
496,2.210526315789474
497,1.2727272727272727
498,1.25
499,1.9047619047619047
500,1.75
501,1.2727272727272727
502,1.4444444444444444
503,1.5294117647058822
504,2.0
505,1.1333333333333333
506,1.8181818181818181
507,1.7
508,1.2222222222222223
509,1.2307692307692308
510,2.533333333333333
511,2.4705882352941178
512,1.3846153846153846
513,1.95
514,2.6315789473684212
515,1.3636363636363635
516,1.2222222222222223
517,2.1052631578947367
518,1.6
519,1.7777777777777777
520,1.4444444444444444
521,1.6875
522,1.2
523,1.2
524,2.3333333333333335
525,1.3333333333333333
526,1.0
527,1.0
528,1.3333333333333333
529,1.4545454545454546
530,1.0
531,1.0
532,1.3333333333333333
533,0.0
534,1.0
535,1.5384615384615385
536,1.6666666666666667
537,1.5
538,1.2857142857142858
539,1.125
540,1.1666666666666667
541,1.375
542,1.0
543,1.1666666666666667
544,1.0
545,1.0
546,1.2222222222222223
547,1.2142857142857142
548,1.6666666666666667
549,1.2
550,1.1111111111111112
551,1.6666666666666667
552,1.3333333333333333
553,1.3
554,1.0
555,1.0
556,1.0
557,1.1666666666666667
558,1.5
559,1.3
560,1.0
561,1.5714285714285714
562,1.5
563,1.5333333333333334
564,1.9
565,1.6111111111111112
566,1.375
567,1.4285714285714286
568,1.75
569,1.1578947368421053
570,1.0
571,2.176470588235294
572,1.1666666666666667
573,1.1764705882352942
574,1.3333333333333333
575,1.9473684210526316
576,1.0
577,1.0
578,1.1428571428571428
579,1.3
580,1.125
581,1.0
582,1.4
583,1.6
584,1.0769230769230769
585,1.0
586,2.0
587,1.0
588,1.0
589,2.235294117647059
590,1.75
591,1.5294117647058822
592,1.0
593,1.3333333333333333
594,1.8
595,1.125
596,1.5
597,1.0
598,1.2857142857142858
599,1.0
600,1.5384615384615385
601,1.1666666666666667
602,1.2222222222222223
603,1.5
604,1.2727272727272727
605,1.0
606,1.5714285714285714
607,1.7222222222222223
608,1.0
609,1.0
610,1.0
611,1.8333333333333333
612,1.5714285714285714
613,1.2727272727272727
614,1.0833333333333333
615,1.5714285714285714
616,1.2307692307692308
617,1.1666666666666667
618,1.3333333333333333
619,1.4545454545454546
620,1.0
621,1.25
622,1.3333333333333333
623,1.5625
624,1.1428571428571428
625,2.2222222222222223
626,1.125
627,1.4166666666666667
628,1.0
629,1.6666666666666667
630,1.5714285714285714
631,1.125
632,1.1818181818181819
633,1.2727272727272727
634,1.25
635,1.1666666666666667
636,1.4285714285714286
637,1.1666666666666667
638,1.0
639,1.0
640,1.7
641,1.25
642,1.0
643,2.1818181818181817
644,1.1666666666666667
645,1.1
646,1.0
647,1.2222222222222223
648,1.2727272727272727
649,1.6666666666666667
650,1.0
651,1.25
652,1.5
653,1.25
654,1.2222222222222223
655,1.4615384615384615
656,1.2857142857142858
657,1.0
658,1.625
659,1.3333333333333333
660,2.0
661,1.6666666666666667
662,1.3571428571428572
663,1.1875
664,1.1666666666666667
665,1.1
666,2.4
667,1.3333333333333333
668,1.5
669,1.875
670,1.4705882352941178
671,1.9166666666666667
672,2.388888888888889
673,2.55
674,1.2857142857142858
675,1.7647058823529411
676,3.0
677,1.4166666666666667
678,1.75
679,2.3684210526315788
680,1.75
681,1.4
682,1.2142857142857142
683,2.0
684,1.6470588235294117
685,1.2727272727272727
686,1.2727272727272727
687,1.4285714285714286
688,1.3
689,1.1818181818181819
690,1.0714285714285714
691,1.9166666666666667
692,1.25
693,1.2
694,1.75
695,1.1111111111111112
696,1.1428571428571428
697,1.8571428571428572
698,1.4
699,1.4285714285714286
700,1.9
701,1.4285714285714286
702,1.8823529411764706
703,1.125
704,1.25
705,1.5454545454545454
706,1.3076923076923077
707,1.1
708,1.6111111111111112
709,1.6842105263157894
710,1.25
711,2.176470588235294
712,2.176470588235294
713,1.0625
714,1.1818181818181819
715,1.25
716,1.25
717,1.2
718,1.6
719,1.3846153846153846
720,1.3571428571428572
721,1.7272727272727273
722,1.6666666666666667
723,1.875
724,1.6666666666666667
725,1.0
726,1.4666666666666666
727,1.8571428571428572
728,1.2857142857142858
729,1.0
730,1.8461538461538463
731,1.2727272727272727
732,1.1428571428571428
733,2.6315789473684212
734,1.1
735,1.2222222222222223
736,1.0
737,1.2777777777777777
738,2.5
739,1.7894736842105263
740,1.6428571428571428
741,2.2
742,1.6
743,1.8235294117647058
744,3.0
745,2.7222222222222223
746,1.5
747,1.736842105263158
748,3.6315789473684212
749,1.7272727272727273
750,1.6666666666666667
751,2.5454545454545454
752,2.066666666666667
753,1.4666666666666666
754,1.6153846153846154
755,2.4
756,1.0
757,1.3333333333333333
758,1.0
759,1.5
760,1.2222222222222223
761,1.0
762,1.0
763,1.0
764,1.0
765,1.1666666666666667
766,1.125
767,1.0
768,1.0
769,1.7272727272727273
770,1.2
771,1.6666666666666667
772,1.0
773,1.0
774,1.8888888888888888
775,1.2857142857142858
776,1.5
777,1.1111111111111112
778,1.0
779,1.4166666666666667
780,1.5
781,2.125
782,1.2
783,1.3636363636363635
784,3.0625
785,1.375
786,1.2
787,3.761904761904762
788,1.1666666666666667
789,1.4615384615384615
790,1.1428571428571428
791,1.3846153846153846
792,1.0
793,1.0
794,1.0
795,1.0
796,1.0
797,1.0
798,1.2307692307692308
799,1.25
800,1.1428571428571428
801,1.0
802,1.25
803,1.0
804,0.0
805,1.3636363636363635
806,1.0
807,1.0
808,1.0
809,1.3333333333333333
810,1.5333333333333334
811,1.7
812,1.3333333333333333
813,1.4375
814,1.368421052631579
815,1.1666666666666667
816,1.1666666666666667
817,1.2307692307692308
818,1.1428571428571428
819,1.1428571428571428
820,1.3076923076923077
821,1.1818181818181819
822,1.2857142857142858
823,1.6
824,1.0
825,1.5
826,1.2857142857142858
827,1.9
828,1.3333333333333333
829,1.0
830,1.3333333333333333
831,1.125
832,1.2857142857142858
833,1.0
834,1.0
835,1.125
836,1.0
837,1.0
838,1.3571428571428572
839,1.0
840,1.0
841,1.1333333333333333
842,1.0
843,0.0
844,1.3333333333333333
845,1.1666666666666667
846,2.1818181818181817
847,1.125
848,1.0
849,1.0
850,1.3333333333333333
851,1.0
852,1.5454545454545454
853,1.75
854,1.25
855,1.0
856,1.8888888888888888
857,1.4166666666666667
858,1.0
859,3.8095238095238093
860,1.2
861,1.1818181818181819
862,1.0
863,1.1666666666666667
864,2.066666666666667
865,1.411764705882353
866,1.1111111111111112
867,1.263157894736842
868,1.1
869,1.1818181818181819
870,1.7857142857142858
871,1.6923076923076923
872,1.0
873,1.25
874,1.5384615384615385
875,1.375
876,1.3333333333333333
877,2.4375
878,1.5454545454545454
879,1.1428571428571428
880,1.2
881,1.4615384615384615
882,1.1111111111111112
883,1.25
884,1.0
885,1.3571428571428572
886,1.1666666666666667
887,1.2
888,1.4166666666666667
889,1.2
890,1.0
891,1.125
892,1.1666666666666667
893,1.0
894,1.2
895,2.2
896,1.1428571428571428
897,1.0
898,1.0
899,1.5
900,1.3636363636363635
901,1.7
902,1.2857142857142858
903,1.5
904,1.2727272727272727
905,1.375
906,1.6666666666666667
907,1.6666666666666667
908,1.125
909,1.4545454545454546
910,1.7058823529411764
911,1.4444444444444444
912,1.0
913,1.5
914,1.2222222222222223
915,1.0
916,1.125
917,1.1666666666666667
918,1.1428571428571428
919,1.0
920,1.0
921,1.2
922,1.0
923,1.0
924,1.375
925,1.25
926,1.25
927,1.2
928,1.4
929,1.0
930,1.2
931,1.3333333333333333
932,1.2
933,2.0
934,1.0
935,1.5
936,2.3636363636363638
937,1.8571428571428572
938,1.0
939,1.625
940,1.0
941,1.25
942,1.7
943,2.3
944,1.25
945,1.1666666666666667
946,2.1666666666666665
947,1.1666666666666667
948,1.3333333333333333
949,3.272727272727273
950,2.3333333333333335
951,1.6
952,1.0
953,1.7142857142857142
954,1.1428571428571428
955,1.0
956,1.0
957,1.6666666666666667
958,1.0
959,0.0
960,1.8
961,1.5714285714285714
962,1.5
963,1.3333333333333333
964,1.0
965,1.0
966,1.6
967,1.25
968,2.0
969,1.0
970,1.25
971,1.2
972,1.25
973,1.2857142857142858
974,1.25
975,1.3
976,1.6666666666666667
977,1.875
978,1.6
979,2.0
980,1.0
981,1.6666666666666667
982,1.9090909090909092
983,1.7
984,1.25
985,2.625
986,1.6666666666666667
987,1.7777777777777777
988,1.0
989,2.2222222222222223
990,2.25
991,1.5714285714285714
992,1.0
993,1.8
994,1.625
995,1.6666666666666667
996,1.9
997,2.3
998,1.25
999,1.5
1000,1.8333333333333333
1001,1.0
1002,1.5
1003,2.111111111111111
1004,1.75
1005,2.0
1006,1.3333333333333333
1007,1.875
1008,1.6
1009,1.0
1010,1.25
1011,1.1428571428571428
1012,1.0
1013,1.0
1014,1.8571428571428572
1015,1.0
1016,1.5
1017,1.0
1018,1.7142857142857142
1019,1.0
1020,1.0
1021,2.0
1022,1.5
1023,1.25
1024,1.0
1025,1.6
1026,3.25
1027,2.6
1028,3.0
1029,4.25
1030,2.6
1031,2.0
1032,4.0
1033,4.666666666666667
1034,1.4
1035,3.6
1036,3.8
1037,3.0
1038,2.0
1039,5.0
1040,3.5
1041,2.75
1042,1.75
1043,4.0
1044,2.0
1045,2.3333333333333335
1046,2.0
1047,2.3333333333333335
1048,1.25
1049,2.0
1050,1.5
1051,2.1666666666666665
1052,1.0
1053,2.5
1054,2.4
1055,1.75
1056,1.0
1057,2.5
1058,1.6666666666666667
1059,1.6
1060,1.0
1061,3.5
1062,2.4210526315789473
1063,1.4545454545454546
1064,1.9
1065,1.7647058823529411
1066,1.6666666666666667
1067,1.7777777777777777
1068,2.125
1069,2.0
1070,1.4
1071,2.3333333333333335
1072,3.3333333333333335
1073,1.7
1074,1.5555555555555556
1075,2.2666666666666666
1076,1.6923076923076923
1077,1.2857142857142858
1078,1.4
1079,2.1
1080,1.6666666666666667
1081,1.0
1082,1.0
1083,1.3333333333333333
1084,1.0
1085,1.6
1086,1.1428571428571428
1087,1.8181818181818181
1088,1.3333333333333333
1089,1.0
1090,1.7142857142857142
1091,1.3333333333333333
1092,1.0
1093,1.5
1094,1.8
1095,1.0
1096,1.0
1097,1.0
1098,1.4285714285714286
1099,1.1666666666666667
1100,1.0
1101,1.0
1102,1.0
1103,1.1428571428571428
1104,1.2222222222222223
1105,1.4285714285714286
1106,1.5
1107,1.25
1108,1.3636363636363635
1109,1.0
1110,1.0
1111,1.25
1112,1.3333333333333333
1113,1.0
1114,1.0
1115,1.1428571428571428
1116,2.5384615384615383
1117,1.4444444444444444
1118,1.625
1119,1.4285714285714286
1120,1.1428571428571428
1121,1.6666666666666667
1122,2.142857142857143
1123,2.5384615384615383
1124,1.1
1125,2.2222222222222223
1126,2.357142857142857
1127,1.3333333333333333
1128,1.375
1129,2.2666666666666666
1130,1.6
1131,1.4285714285714286
1132,1.5714285714285714
1133,1.6666666666666667
1134,1.2
1135,1.2
1136,1.0
1137,1.3333333333333333
1138,1.1428571428571428
1139,1.0
1140,1.3
1141,1.2727272727272727
1142,1.0
1143,1.1428571428571428
1144,1.0
1145,1.0
1146,1.0
1147,1.5
1148,1.0
1149,1.0
1150,1.0
1151,1.1111111111111112
1152,1.1428571428571428
1153,0.0
1154,1.25
1155,1.375
1156,1.4285714285714286
1157,1.6666666666666667
1158,1.8571428571428572
1159,1.4444444444444444
1160,1.0
1161,1.6
1162,1.5714285714285714
1163,1.0
1164,1.4
1165,1.6666666666666667
1166,2.0
1167,1.0
1168,1.6666666666666667
1169,2.0
1170,2.8
1171,1.1666666666666667
1172,1.3333333333333333
1173,3.2
1174,1.6
1175,1.6666666666666667
1176,2.4285714285714284
1177,2.4
1178,2.0
1179,2.0
1180,1.8571428571428572
1181,1.7142857142857142
1182,2.7142857142857144
1183,2.4285714285714284
1184,1.2
1185,1.8
1186,1.0
1187,1.625
1188,2.5555555555555554
1189,1.0
1190,2.2
1191,4.0
1192,1.9166666666666667
1193,2.111111111111111
1194,1.875
1195,3.1
1196,1.0
1197,4.625
1198,3.2857142857142856
1199,1.6
1200,1.6
1201,2.75
1202,1.5714285714285714
1203,1.5
1204,1.4
1205,2.1
1206,3.2857142857142856
1207,1.75
1208,2.176470588235294
1209,2.4285714285714284
1210,2.3157894736842106
1211,2.1333333333333333
1212,2.625
1213,3.909090909090909
1214,1.9444444444444444
1215,2.75
1216,3.6666666666666665
1217,1.5
1218,2.125
1219,3.6666666666666665
1220,1.7333333333333334
1221,1.0
1222,1.7142857142857142
1223,2.125
1224,6.0476190476190474
1225,2.1052631578947367
1226,2.0714285714285716
1227,4.428571428571429
1228,3.9047619047619047
1229,2.388888888888889
1230,3.95
1231,7.2272727272727275
1232,3.7
1233,3.3157894736842106
1234,4.277777777777778
1235,2.3157894736842106
1236,2.466666666666667
1237,8.590909090909092
1238,2.3333333333333335
1239,1.0
1240,3.6315789473684212
1241,2.2
1242,14.105263157894736
1243,4.411764705882353
1244,3.6153846153846154
1245,9.736842105263158
1246,5.0
1247,3.125
1248,5.7894736842105265
1249,15.0
1250,3.4210526315789473
1251,6.894736842105263
1252,16.57894736842105
1253,3.0
1254,4.0588235294117645
1255,10.789473684210526
1256,3.611111111111111
1257,1.8
1258,3.3529411764705883
1259,5.055555555555555
1260,2.0
1261,1.2
1262,1.3333333333333333
1263,1.6
1264,1.25
1265,1.0
1266,2.0
1267,2.0
1268,1.0
1269,2.6666666666666665
1270,2.0
1271,2.0
1272,1.0
1273,1.5
1274,1.0
1275,1.0
1276,1.0
1277,1.25
1278,4.125
1279,1.5
1280,2.6
1281,3.125
1282,1.8571428571428572
1283,1.8
1284,1.5714285714285714
1285,4.875
1286,2.0
1287,2.375
1288,4.142857142857143
1289,2.3333333333333335
1290,2.0
1291,4.428571428571429
1292,2.0
1293,1.0
1294,1.0
1295,1.5
1296,3.2857142857142856
1297,1.4166666666666667
1298,2.0
1299,2.7142857142857144
1300,1.7272727272727273
1301,2.0833333333333335
1302,1.7
1303,3.6
1304,1.75
1305,1.8888888888888888
1306,2.5
1307,2.2
1308,1.5333333333333334
1309,3.3
1310,1.7647058823529411
1311,1.0
1312,1.6111111111111112
1313,2.375
1314,1.375
1315,1.5
1316,0.0
1317,1.2
1318,1.5
1319,1.0
1320,1.8571428571428572
1321,2.2857142857142856
1322,1.6
1323,2.0
1324,1.5
1325,1.5
1326,1.25
1327,2.0714285714285716
1328,2.0
1329,0.0
1330,1.1
1331,1.0
1332,2.2777777777777777
1333,1.4285714285714286
1334,1.4166666666666667
1335,1.7692307692307692
1336,1.7857142857142858
1337,1.4285714285714286
1338,1.6666666666666667
1339,1.7647058823529411
1340,1.1818181818181819
1341,1.7142857142857142
1342,1.1428571428571428
1343,1.4
1344,1.1666666666666667
1345,1.9473684210526316
1346,1.1
1347,1.5714285714285714
1348,1.1111111111111112
1349,1.375
1350,1.4545454545454546
1351,1.0
1352,1.0
1353,1.25
1354,1.3333333333333333
1355,1.25
1356,1.4545454545454546
1357,1.2727272727272727
1358,1.0
1359,1.375
1360,1.5
1361,1.1666666666666667
1362,1.2
1363,2.111111111111111
1364,1.0
1365,0.0
1366,1.3333333333333333
1367,1.0
1368,1.7
1369,1.0
1370,1.0
1371,1.25
1372,1.4615384615384615
1373,1.0
1374,1.7692307692307692
1375,1.5
1376,1.25
1377,2.066666666666667
1378,1.5714285714285714
1379,1.1
1380,1.0
1381,1.9230769230769231
1382,1.0
1383,0.0
1384,1.3636363636363635
1385,1.0
1386,1.6
1387,0.0
1388,1.0
1389,1.4615384615384615
1390,1.7142857142857142
1391,0.0
1392,1.3333333333333333
1393,1.7857142857142858
1394,3.6666666666666665
1395,1.5
1396,1.2
1397,1.0
1398,1.0
1399,1.3333333333333333
1400,1.0
1401,1.0
1402,1.0
1403,2.5
1404,1.2222222222222223
1405,1.5
1406,1.0
1407,1.3
1408,1.2
1409,1.25
1410,1.3
1411,1.2
1412,1.125
1413,1.5
1414,1.7
1415,1.0
1416,1.3333333333333333
1417,1.1111111111111112
1418,1.25
1419,0.0
1420,1.1428571428571428
1421,1.0
1422,2.3
1423,1.0
1424,1.0
1425,1.9
1426,1.7142857142857142
1427,1.0
1428,1.4
1429,1.8571428571428572
1430,4.666666666666667
1431,1.4285714285714286
1432,1.0
1433,1.6
1434,1.0
1435,1.0
1436,1.3333333333333333
1437,1.0
1438,1.625
1439,1.0
1440,1.25
1441,1.0
1442,1.0
1443,1.2
1444,1.5
1445,1.2
1446,1.5
1447,1.2727272727272727
1448,1.4285714285714286
1449,1.0
1450,1.1666666666666667
1451,1.0
1452,1.0
1453,1.5555555555555556
1454,2.0
1455,0.0
1456,1.0
1457,2.0
1458,1.5714285714285714
1459,1.0
1460,1.3333333333333333
1461,1.2727272727272727
1462,1.4
1463,1.0
1464,1.3571428571428572
1465,1.7333333333333334
1466,1.0
1467,1.5454545454545454
1468,1.6923076923076923
1469,1.0
1470,1.25
1471,1.4166666666666667
1472,1.375
1473,0.0
1474,1.3076923076923077
1475,1.0
1476,1.6666666666666667
1477,1.0
1478,1.0
1479,1.1428571428571428
1480,1.0
1481,1.0
1482,1.25
1483,1.3125
1484,1.0
1485,1.25
1486,1.4
1487,1.0
1488,1.0
1489,1.1
1490,1.0
1491,1.0
1492,1.0
1493,1.5
1494,1.5555555555555556
1495,1.0
1496,1.0
1497,1.25
1498,1.2
1499,1.0
1500,1.4166666666666667
1501,1.4285714285714286
1502,1.4
1503,1.2
1504,1.5833333333333333
1505,0.0
1506,1.25
1507,1.8333333333333333
1508,1.25
1509,0.0
1510,1.1
1511,1.0
1512,1.8461538461538463
1513,1.3333333333333333
1514,1.375
1515,1.1666666666666667
1516,1.3333333333333333
1517,1.2
1518,1.0
1519,1.8
1520,1.1666666666666667
1521,1.7142857142857142
1522,1.6666666666666667
1523,1.0
1524,0.0
1525,2.3333333333333335
1526,1.5
1527,1.0
1528,1.3333333333333333
1529,1.1111111111111112
1530,1.3333333333333333
1531,1.0
1532,0.0
1533,1.0
1534,1.0
1535,0.0
1536,1.5
1537,1.875
1538,0.0
1539,1.0
1540,1.3333333333333333
1541,1.5
1542,1.0
1543,1.5
1544,1.0
1545,0.0
1546,0.0
1547,0.0
1548,1.6923076923076923
1549,1.0
1550,1.0
1551,1.5
1552,1.4285714285714286
1553,1.0
1554,1.0
1555,1.6666666666666667
1556,1.5
1557,1.5714285714285714
1558,1.7
1559,1.0
1560,1.2
1561,2.3846153846153846
1562,1.0
1563,0.0
1564,1.0
1565,1.6666666666666667
1566,1.7272727272727273
1567,1.0
1568,1.0
1569,1.4444444444444444
1570,1.3636363636363635
1571,1.1666666666666667
1572,1.9285714285714286
1573,1.4666666666666666
1574,1.7142857142857142
1575,2.0
1576,1.75
1577,1.0
1578,1.1666666666666667
1579,1.8
1580,1.2
1581,0.0
1582,1.5
1583,1.0
1584,2.0
1585,1.25
1586,1.0
1587,1.4285714285714286
1588,1.2
1589,1.0
1590,1.75
1591,1.7142857142857142
1592,1.4285714285714286
1593,1.5
1594,1.3636363636363635
1595,1.0
1596,1.3333333333333333
1597,2.125
1598,1.0
1599,0.0
1600,1.0
1601,1.0
1602,2.8421052631578947
1603,1.0
1604,1.0
1605,1.0
1606,1.4
1607,1.0
1608,1.6
1609,3.4375
1610,1.8
1611,1.4375
1612,1.7222222222222223
1613,1.588235294117647
1614,1.1111111111111112
1615,2.0526315789473686
1616,1.6153846153846154
1617,1.1818181818181819
1618,1.25
1619,1.5
1620,2.2222222222222223
1621,0.0
1622,1.0
1623,1.0
